frame_idx,timestamp_s,x,y,confidence
3409,28.408333333333335,-1,-1,0.0
3410,28.416666666666668,-1,-1,0.0
3411,28.425,-1,-1,0.0
3412,28.433333333333334,-1,-1,0.0
3413,28.441666666666666,-1,-1,0.0
3414,28.45,-1,-1,0.0
3415,28.458333333333332,-1,-1,0.0
3416,28.466666666666665,-1,-1,0.0
3417,28.475,-1,-1,0.0
3418,28.483333333333334,-1,-1,0.0
3419,28.491666666666667,-1,-1,0.0
3420,28.5,-1,-1,0.0
3421,28.508333333333333,-1,-1,0.0
3422,28.516666666666666,-1,-1,0.0
3423,28.525,-1,-1,0.0
3424,28.533333333333335,5.478696741854637,990.9966583124477,0.6136717200279236
3425,28.541666666666668,-1,-1,0.0
3426,28.55,1.7730496453900708,1002.0851063829788,0.8359391689300537
3427,28.558333333333334,15.003197442046362,1003.1254996003197,0.7666329145431519
3428,28.566666666666666,14.4009324009324,1024.4941724941723,0.5974701046943665
3429,28.575,23.45851318944844,1028.3400479616305,0.6407460570335388
3430,28.583333333333332,33.77422108408024,1033.5655142979085,0.5821881890296936
3431,28.591666666666665,67.69135802469135,1022.6119929453263,0.6926657557487488
3432,28.6,77.67028985507245,1027.2717391304348,0.6986514329910278
3433,28.608333333333334,88.27230046948357,1031.8521126760563,0.5645858645439148
3434,28.616666666666667,98.7531806615776,1037.4325699745546,0.5669512152671814
3435,28.625,109.54848484848483,1043.0121212121212,0.6246330738067627
3436,28.633333333333333,-1,-1,0.0
3437,28.641666666666666,132.63703703703703,1054.296296296296,0.7318576574325562
3438,28.65,144.93055555555554,1060.2407407407406,0.7021089196205139
3439,28.658333333333335,-1,-1,0.0
3440,28.666666666666668,-1,-1,0.0
3441,28.675,-1,-1,0.0
3442,28.683333333333334,-1,-1,0.0
3443,28.691666666666666,-1,-1,0.0
3444,28.7,-1,-1,0.0
3445,28.708333333333332,-1,-1,0.0
3446,28.716666666666665,-1,-1,0.0
3447,28.725,265.074074074074,1076.1037037037036,0.6457255482673645
3448,28.733333333333334,-1,-1,0.0
3449,28.741666666666667,345.8666666666666,762.3297297297297,0.5807561874389648
3450,28.75,-1,-1,0.0
3451,28.758333333333333,-1,-1,0.0
3452,28.766666666666666,-1,-1,0.0
3453,28.775,349.9564393939394,729.2897727272727,0.5712621808052063
3454,28.783333333333335,-1,-1,0.0
3455,28.791666666666668,-1,-1,0.0
3456,28.8,352.38438438438436,708.057057057057,0.7082794904708862
3457,28.808333333333334,353.6203288490284,701.4798206278027,0.6578259468078613
3458,28.816666666666666,355.4715447154471,694.5967479674796,0.5230868458747864
3459,28.825,-1,-1,0.0
3460,28.833333333333332,-1,-1,0.0
3461,28.841666666666665,-1,-1,0.0
3462,28.85,-1,-1,0.0
3463,28.858333333333334,117.0,471.0,0.9177461266517639
3464,28.866666666666667,119.0,472.0,0.819378137588501
3465,28.875,122.0,472.0,0.8751338720321655
3466,28.883333333333333,-1,-1,0.0
3467,28.891666666666666,159.61904761904762,474.5,0.5576337575912476
3468,28.9,-1,-1,0.0
3469,28.908333333333335,-1,-1,0.0
3470,28.916666666666668,134.0,474.0,0.6911868453025818
3471,28.925,138.0,473.0,0.9118923544883728
3472,28.933333333333334,-1,-1,0.0
3473,28.941666666666666,-1,-1,0.0
3474,28.95,144.5,473.5,0.857297420501709
3475,28.958333333333332,169.0,474.0,0.8289437294006348
3476,28.966666666666665,189.8695652173913,474.6304347826087,0.5109717845916748
3477,28.975,174.0,476.0,0.7368460893630981
3478,28.983333333333334,178.5432098765432,474.3333333333333,0.7825230360031128
3479,28.991666666666667,180.27272727272728,474.45454545454544,0.5906676650047302
3480,29.0,-1,-1,0.0
3481,29.008333333333333,-1,-1,0.0
3482,29.016666666666666,-1,-1,0.0
3483,29.025,-1,-1,0.0
3484,29.033333333333335,-1,-1,0.0
3485,29.041666666666668,-1,-1,0.0
3486,29.05,-1,-1,0.0
3487,29.058333333333334,-1,-1,0.0
3488,29.066666666666666,-1,-1,0.0
3489,29.075,-1,-1,0.0
3490,29.083333333333332,-1,-1,0.0
3491,29.091666666666665,398.0,621.0,0.5615524053573608
3492,29.1,396.0,620.5,0.6219013333320618
3493,29.108333333333334,-1,-1,0.0
3494,29.116666666666667,-1,-1,0.0
3495,29.125,-1,-1,0.0
3496,29.133333333333333,-1,-1,0.0
3497,29.141666666666666,-1,-1,0.0
3498,29.15,-1,-1,0.0
3499,29.158333333333335,-1,-1,0.0
3500,29.166666666666668,-1,-1,0.0
3501,29.175,-1,-1,0.0
3502,29.183333333333334,-1,-1,0.0
3503,29.191666666666666,-1,-1,0.0
3504,29.2,-1,-1,0.0
3505,29.208333333333332,-1,-1,0.0
3506,29.216666666666665,-1,-1,0.0
3507,29.225,-1,-1,0.0
3508,29.233333333333334,-1,-1,0.0
3509,29.241666666666667,-1,-1,0.0
3510,29.25,-1,-1,0.0
3511,29.258333333333333,-1,-1,0.0
3512,29.266666666666666,-1,-1,0.0
3513,29.275,-1,-1,0.0
3514,29.283333333333335,-1,-1,0.0
3515,29.291666666666668,-1,-1,0.0
3516,29.3,-1,-1,0.0
3517,29.308333333333334,-1,-1,0.0
3518,29.316666666666666,-1,-1,0.0
3519,29.325,-1,-1,0.0
3520,29.333333333333332,-1,-1,0.0
3521,29.341666666666665,-1,-1,0.0
3522,29.35,-1,-1,0.0
3523,29.358333333333334,-1,-1,0.0
3524,29.366666666666667,-1,-1,0.0
3525,29.375,-1,-1,0.0
3526,29.383333333333333,-1,-1,0.0
3527,29.391666666666666,-1,-1,0.0
3528,29.4,-1,-1,0.0
3529,29.408333333333335,-1,-1,0.0
3530,29.416666666666668,-1,-1,0.0
3531,29.425,-1,-1,0.0
3532,29.433333333333334,-1,-1,0.0
3533,29.441666666666666,-1,-1,0.0
3534,29.45,-1,-1,0.0
3535,29.458333333333332,-1,-1,0.0
3536,29.466666666666665,-1,-1,0.0
3537,29.475,-1,-1,0.0
3538,29.483333333333334,-1,-1,0.0
3539,29.491666666666667,-1,-1,0.0
3540,29.5,-1,-1,0.0
3541,29.508333333333333,-1,-1,0.0
3542,29.516666666666666,-1,-1,0.0
3543,29.525,-1,-1,0.0
3544,29.533333333333335,-1,-1,0.0
3545,29.541666666666668,-1,-1,0.0
3546,29.55,-1,-1,0.0
3547,29.558333333333334,-1,-1,0.0
3548,29.566666666666666,-1,-1,0.0
3549,29.575,-1,-1,0.0
3550,29.583333333333332,375.0,1078.3333333333333,0.6167986392974854
3551,29.591666666666665,376.5,1078.2222222222222,0.5641347765922546
3552,29.6,-1,-1,0.0
3553,29.608333333333334,-1,-1,0.0
3554,29.616666666666667,-1,-1,0.0
3555,29.625,-1,-1,0.0
3556,29.633333333333333,-1,-1,0.0
3557,29.641666666666666,-1,-1,0.0
3558,29.65,-1,-1,0.0
3559,29.658333333333335,-1,-1,0.0
3560,29.666666666666668,-1,-1,0.0
3561,29.675,-1,-1,0.0
3562,29.683333333333334,-1,-1,0.0
3563,29.691666666666666,-1,-1,0.0
3564,29.7,-1,-1,0.0
3565,29.708333333333332,-1,-1,0.0
3566,29.716666666666665,-1,-1,0.0
3567,29.725,-1,-1,0.0
3568,29.733333333333334,-1,-1,0.0
3569,29.741666666666667,-1,-1,0.0
3570,29.75,-1,-1,0.0
3571,29.758333333333333,-1,-1,0.0
3572,29.766666666666666,-1,-1,0.0
3573,29.775,-1,-1,0.0
3574,29.783333333333335,-1,-1,0.0
3575,29.791666666666668,-1,-1,0.0
3576,29.8,-1,-1,0.0
3577,29.808333333333334,-1,-1,0.0
3578,29.816666666666666,-1,-1,0.0
3579,29.825,-1,-1,0.0
3580,29.833333333333332,-1,-1,0.0
3581,29.841666666666665,-1,-1,0.0
3582,29.85,-1,-1,0.0
3583,29.858333333333334,-1,-1,0.0
3584,29.866666666666667,-1,-1,0.0
3585,29.875,-1,-1,0.0
3586,29.883333333333333,-1,-1,0.0
3587,29.891666666666666,-1,-1,0.0
3588,29.9,-1,-1,0.0
3589,29.908333333333335,-1,-1,0.0
3590,29.916666666666668,-1,-1,0.0
3591,29.925,-1,-1,0.0
3592,29.933333333333334,-1,-1,0.0
3593,29.941666666666666,-1,-1,0.0
3594,29.95,-1,-1,0.0
3595,29.958333333333332,-1,-1,0.0
3596,29.966666666666665,-1,-1,0.0
3597,29.975,-1,-1,0.0
3598,29.983333333333334,-1,-1,0.0
3599,29.991666666666667,-1,-1,0.0
3600,30.0,-1,-1,0.0
3601,30.008333333333333,-1,-1,0.0
3602,30.016666666666666,-1,-1,0.0
3603,30.025,-1,-1,0.0
3604,30.033333333333335,-1,-1,0.0
3605,30.041666666666668,-1,-1,0.0
3606,30.05,-1,-1,0.0
3607,30.058333333333334,-1,-1,0.0
3608,30.066666666666666,-1,-1,0.0
3609,30.075,-1,-1,0.0
3610,30.083333333333332,-1,-1,0.0
3611,30.091666666666665,-1,-1,0.0
3612,30.1,-1,-1,0.0
3613,30.108333333333334,-1,-1,0.0
3614,30.116666666666667,-1,-1,0.0
3615,30.125,-1,-1,0.0
3616,30.133333333333333,-1,-1,0.0
3617,30.141666666666666,-1,-1,0.0
3618,30.15,-1,-1,0.0
3619,30.158333333333335,-1,-1,0.0
3620,30.166666666666668,-1,-1,0.0
3621,30.175,-1,-1,0.0
3622,30.183333333333334,-1,-1,0.0
3623,30.191666666666666,-1,-1,0.0
3624,30.2,-1,-1,0.0
3625,30.208333333333332,-1,-1,0.0
3626,30.216666666666665,-1,-1,0.0
3627,30.225,-1,-1,0.0
3628,30.233333333333334,-1,-1,0.0
3629,30.241666666666667,-1,-1,0.0
3630,30.25,-1,-1,0.0
3631,30.258333333333333,-1,-1,0.0
3632,30.266666666666666,-1,-1,0.0
3633,30.275,350.86274509803917,1077.9607843137255,0.5986654758453369
3634,30.283333333333335,-1,-1,0.0
3635,30.291666666666668,-1,-1,0.0
3636,30.3,-1,-1,0.0
3637,30.308333333333334,-1,-1,0.0
3638,30.316666666666666,-1,-1,0.0
3639,30.325,-1,-1,0.0
3640,30.333333333333332,-1,-1,0.0
3641,30.341666666666665,-1,-1,0.0
3642,30.35,-1,-1,0.0
3643,30.358333333333334,-1,-1,0.0
3644,30.366666666666667,-1,-1,0.0
3645,30.375,-1,-1,0.0
3646,30.383333333333333,364.89629629629627,1060.7481481481482,0.5113472938537598
3647,30.391666666666666,-1,-1,0.0
3648,30.4,-1,-1,0.0
3649,30.408333333333335,-1,-1,0.0
3650,30.416666666666668,-1,-1,0.0
3651,30.425,372.61788617886174,1053.3089430894308,0.5055756568908691
3652,30.433333333333334,-1,-1,0.0
3653,30.441666666666666,-1,-1,0.0
3654,30.45,371.0,605.0,0.617182195186615
3655,30.458333333333332,-1,-1,0.0
3656,30.466666666666665,-1,-1,0.0
3657,30.475,381.0,618.0,0.5225810408592224
3658,30.483333333333334,383.5,618.5,0.5392959713935852
3659,30.491666666666667,384.0,619.0,0.6505193114280701
3660,30.5,383.0,621.0,0.8767078518867493
3661,30.508333333333333,-1,-1,0.0
3662,30.516666666666666,384.5,623.5,0.888333797454834
3663,30.525,387.7,624.7,0.8018894195556641
3664,30.533333333333335,388.62666666666667,625.32,0.7018030285835266
3665,30.541666666666668,390.22222222222223,625.9059829059829,0.6184120178222656
3666,30.55,391.22222222222223,627.3418803418803,0.7077674269676208
3667,30.558333333333334,392.0,628.0,0.7250929474830627
3668,30.566666666666666,394.0,629.0,0.9270061254501343
3669,30.575,394.0,631.0,0.8831302523612976
3670,30.583333333333332,394.0,631.0,0.7429226636886597
3671,30.591666666666665,391.9,634.7,0.9193944334983826
3672,30.6,395.5,634.9,0.8478153347969055
3673,30.608333333333334,395.0,636.0,0.8781075477600098
3674,30.616666666666667,-1,-1,0.0
3675,30.625,-1,-1,0.0
3676,30.633333333333333,400.0,639.0,0.7792896628379822
3677,30.641666666666666,398.92857142857144,640.5714285714286,0.9528246521949768
3678,30.65,396.5,634.5,0.5313324332237244
3679,30.658333333333335,397.0,636.0,0.6043696403503418
3680,30.666666666666668,399.0,636.0,0.5528410077095032
3681,30.675,-1,-1,0.0
3682,30.683333333333334,401.0,638.0,0.5940306782722473
3683,30.691666666666666,401.280701754386,650.1842105263158,0.5535140037536621
3684,30.7,402.4029850746269,651.1990049751244,0.6646130681037903
3685,30.708333333333332,403.4153846153846,652.1743589743589,0.5549285411834717
3686,30.716666666666665,404.375,653.4661458333333,0.5163465738296509
3687,30.725,406.4521452145214,653.4587458745874,0.682837724685669
3688,30.733333333333334,-1,-1,0.0
3689,30.741666666666667,-1,-1,0.0
3690,30.75,-1,-1,0.0
3691,30.758333333333333,-1,-1,0.0
3692,30.766666666666666,-1,-1,0.0
3693,30.775,-1,-1,0.0
3694,30.783333333333335,-1,-1,0.0
3695,30.791666666666668,-1,-1,0.0
3696,30.8,-1,-1,0.0
3697,30.808333333333334,-1,-1,0.0
3698,30.816666666666666,-1,-1,0.0
3699,30.825,-1,-1,0.0
3700,30.833333333333332,-1,-1,0.0
3701,30.841666666666665,-1,-1,0.0
3702,30.85,291.5,1078.2222222222222,0.7455299496650696
3703,30.858333333333334,-1,-1,0.0
3704,30.866666666666667,-1,-1,0.0
3705,30.875,-1,-1,0.0
3706,30.883333333333333,-1,-1,0.0
3707,30.891666666666666,-1,-1,0.0
3708,30.9,-1,-1,0.0
3709,30.908333333333335,-1,-1,0.0
3710,30.916666666666668,-1,-1,0.0
3711,30.925,-1,-1,0.0
3712,30.933333333333334,-1,-1,0.0
3713,30.941666666666666,-1,-1,0.0
3714,30.95,-1,-1,0.0
3715,30.958333333333332,-1,-1,0.0
3716,30.966666666666665,-1,-1,0.0
3717,30.975,-1,-1,0.0
3718,30.983333333333334,-1,-1,0.0
3719,30.991666666666667,-1,-1,0.0
3720,31.0,-1,-1,0.0
3721,31.008333333333333,-1,-1,0.0
3722,31.016666666666666,-1,-1,0.0
3723,31.025,-1,-1,0.0
3724,31.033333333333335,-1,-1,0.0
3725,31.041666666666668,-1,-1,0.0
3726,31.05,-1,-1,0.0
3727,31.058333333333334,-1,-1,0.0
3728,31.066666666666666,-1,-1,0.0
3729,31.075,-1,-1,0.0
3730,31.083333333333332,-1,-1,0.0
3731,31.091666666666665,-1,-1,0.0
3732,31.1,-1,-1,0.0
3733,31.108333333333334,-1,-1,0.0
3734,31.116666666666667,-1,-1,0.0
3735,31.125,-1,-1,0.0
3736,31.133333333333333,-1,-1,0.0
3737,31.141666666666666,-1,-1,0.0
3738,31.15,-1,-1,0.0
3739,31.158333333333335,-1,-1,0.0
3740,31.166666666666668,-1,-1,0.0
3741,31.175,-1,-1,0.0
3742,31.183333333333334,-1,-1,0.0
3743,31.191666666666666,-1,-1,0.0
3744,31.2,-1,-1,0.0
3745,31.208333333333332,-1,-1,0.0
3746,31.216666666666665,-1,-1,0.0
3747,31.225,-1,-1,0.0
3748,31.233333333333334,-1,-1,0.0
3749,31.241666666666667,-1,-1,0.0
3750,31.25,-1,-1,0.0
3751,31.258333333333333,-1,-1,0.0
3752,31.266666666666666,-1,-1,0.0
3753,31.275,-1,-1,0.0
3754,31.283333333333335,-1,-1,0.0
3755,31.291666666666668,-1,-1,0.0
3756,31.3,-1,-1,0.0
3757,31.308333333333334,-1,-1,0.0
3758,31.316666666666666,-1,-1,0.0
3759,31.325,-1,-1,0.0
3760,31.333333333333332,-1,-1,0.0
3761,31.341666666666665,-1,-1,0.0
3762,31.35,-1,-1,0.0
3763,31.358333333333334,-1,-1,0.0
3764,31.366666666666667,-1,-1,0.0
3765,31.375,-1,-1,0.0
3766,31.383333333333333,-1,-1,0.0
3767,31.391666666666666,-1,-1,0.0
3768,31.4,-1,-1,0.0
3769,31.408333333333335,-1,-1,0.0
3770,31.416666666666668,-1,-1,0.0
3771,31.425,-1,-1,0.0
3772,31.433333333333334,-1,-1,0.0
3773,31.441666666666666,-1,-1,0.0
3774,31.45,-1,-1,0.0
3775,31.458333333333332,-1,-1,0.0
3776,31.466666666666665,-1,-1,0.0
3777,31.475,-1,-1,0.0
3778,31.483333333333334,-1,-1,0.0
3779,31.491666666666667,-1,-1,0.0
3780,31.5,-1,-1,0.0
3781,31.508333333333333,-1,-1,0.0
3782,31.516666666666666,-1,-1,0.0
3783,31.525,-1,-1,0.0
3784,31.533333333333335,-1,-1,0.0
3785,31.541666666666668,-1,-1,0.0
3786,31.55,-1,-1,0.0
3787,31.558333333333334,247.0,1068.0,0.7451016306877136
3788,31.566666666666666,-1,-1,0.0
3789,31.575,-1,-1,0.0
3790,31.583333333333332,261.0,1054.0,0.8123325109481812
3791,31.591666666666665,-1,-1,0.0
3792,31.6,-1,-1,0.0
3793,31.608333333333334,258.0,1056.0,0.8297042846679688
3794,31.616666666666667,-1,-1,0.0
3795,31.625,237.0,1075.0,0.8430731892585754
3796,31.633333333333333,-1,-1,0.0
3797,31.641666666666666,234.0,1077.0,0.7677719593048096
3798,31.65,-1,-1,0.0
3799,31.658333333333335,232.0,1078.3333333333333,0.8961786031723022
3800,31.666666666666668,-1,-1,0.0
3801,31.675,-1,-1,0.0
3802,31.683333333333334,-1,-1,0.0
3803,31.691666666666666,-1,-1,0.0
3804,31.7,-1,-1,0.0
3805,31.708333333333332,244.0,1068.0,0.6362208127975464
3806,31.716666666666665,-1,-1,0.0
3807,31.725,-1,-1,0.0
3808,31.733333333333334,237.0,1072.0,0.6099709272384644
3809,31.741666666666667,-1,-1,0.0
3810,31.75,-1,-1,0.0
3811,31.758333333333333,-1,-1,0.0
3812,31.766666666666666,-1,-1,0.0
3813,31.775,-1,-1,0.0
3814,31.783333333333335,-1,-1,0.0
3815,31.791666666666668,-1,-1,0.0
3816,31.8,-1,-1,0.0
3817,31.808333333333334,228.0,1078.1666666666665,0.7026937007904053
3818,31.816666666666666,-1,-1,0.0
3819,31.825,-1,-1,0.0
3820,31.833333333333332,-1,-1,0.0
3821,31.841666666666665,-1,-1,0.0
3822,31.85,-1,-1,0.0
3823,31.858333333333334,-1,-1,0.0
3824,31.866666666666667,-1,-1,0.0
3825,31.875,-1,-1,0.0
3826,31.883333333333333,-1,-1,0.0
3827,31.891666666666666,-1,-1,0.0
3828,31.9,-1,-1,0.0
3829,31.908333333333335,-1,-1,0.0
3830,31.916666666666668,-1,-1,0.0
3831,31.925,-1,-1,0.0
3832,31.933333333333334,-1,-1,0.0
3833,31.941666666666666,-1,-1,0.0
3834,31.95,-1,-1,0.0
3835,31.958333333333332,-1,-1,0.0
3836,31.966666666666665,-1,-1,0.0
3837,31.975,-1,-1,0.0
3838,31.983333333333334,-1,-1,0.0
3839,31.991666666666667,-1,-1,0.0
3840,32.0,-1,-1,0.0
3841,32.00833333333333,-1,-1,0.0
3842,32.016666666666666,-1,-1,0.0
3843,32.025,-1,-1,0.0
3844,32.03333333333333,-1,-1,0.0
3845,32.041666666666664,-1,-1,0.0
3846,32.05,-1,-1,0.0
3847,32.05833333333333,-1,-1,0.0
3848,32.06666666666667,-1,-1,0.0
3849,32.075,-1,-1,0.0
3850,32.083333333333336,-1,-1,0.0
3851,32.09166666666667,-1,-1,0.0
3852,32.1,-1,-1,0.0
3853,32.108333333333334,-1,-1,0.0
3854,32.11666666666667,-1,-1,0.0
3855,32.125,-1,-1,0.0
3856,32.13333333333333,-1,-1,0.0
3857,32.141666666666666,-1,-1,0.0
3858,32.15,-1,-1,0.0
3859,32.15833333333333,-1,-1,0.0
3860,32.166666666666664,-1,-1,0.0
3861,32.175,-1,-1,0.0
3862,32.18333333333333,-1,-1,0.0
3863,32.19166666666667,-1,-1,0.0
3864,32.2,-1,-1,0.0
3865,32.208333333333336,-1,-1,0.0
3866,32.21666666666667,-1,-1,0.0
3867,32.225,-1,-1,0.0
3868,32.233333333333334,-1,-1,0.0
3869,32.24166666666667,357.0,549.0,0.6092213988304138
3870,32.25,-1,-1,0.0
3871,32.25833333333333,457.88452914798205,604.2365470852018,0.836706280708313
3872,32.266666666666666,-1,-1,0.0
3873,32.275,-1,-1,0.0
3874,32.28333333333333,-1,-1,0.0
3875,32.291666666666664,449.52372651559165,568.7927561495254,0.8188601136207581
3876,32.3,448.70843881856536,557.6358649789029,0.8550722002983093
3877,32.30833333333333,446.00058343057174,552.7407623492804,0.9609456658363342
3878,32.31666666666667,-1,-1,0.0
3879,32.325,432.20736132711244,535.5204769310523,0.801313579082489
3880,32.333333333333336,430.9952124476361,528.1879114302812,0.5933191180229187
3881,32.34166666666667,-1,-1,0.0
3882,32.35,431.8350559862188,510.15546942291127,0.7251188158988953
3883,32.358333333333334,-1,-1,0.0
3884,32.36666666666667,-1,-1,0.0
3885,32.375,422.749451754386,488.8410087719298,0.8801133036613464
3886,32.38333333333333,420.72673160173156,481.6331168831169,0.8800499439239502
3887,32.391666666666666,419.0402684563758,474.8506711409396,0.9393717050552368
3888,32.4,417.34162520729683,468.2520729684909,0.9419773817062378
3889,32.40833333333333,415.1089965397924,461.6268742791234,0.9467578530311584
3890,32.416666666666664,413.4286539572501,455.43096476025414,0.9273496866226196
3891,32.425,412.0475341651812,449.7100415923945,0.9243265986442566
3892,32.43333333333333,409.8253424657534,443.9189497716895,0.9195438623428345
3893,32.44166666666667,408.2125,438.74583333333334,0.866935133934021
3894,32.45,406.3586497890295,433.3544303797468,0.8848817348480225
3895,32.458333333333336,404.7390046296296,427.8460648148148,0.9341831803321838
3896,32.46666666666667,402.740412979351,423.1333333333333,0.8692305684089661
3897,32.475,401.3558394160584,419.05413625304135,0.7657743692398071
3898,32.483333333333334,-1,-1,0.0
3899,32.49166666666667,398.09641873278235,410.8677685950413,0.8151516914367676
3900,32.5,396.18100358422936,407.96415770609315,0.7788716554641724
3901,32.50833333333333,-1,-1,0.0
3902,32.516666666666666,-1,-1,0.0
3903,32.525,385.4074074074074,393.9074074074074,0.7654900550842285
3904,32.53333333333333,382.0,391.25,0.8093819618225098
3905,32.541666666666664,379.57051282051276,390.1923076923077,0.6614723801612854
3906,32.55,377.0,388.0,0.6448044776916504
3907,32.55833333333333,-1,-1,0.0
3908,32.56666666666667,388.3573883161512,389.8006872852233,0.529473066329956
3909,32.575,-1,-1,0.0
3910,32.583333333333336,385.35185185185185,386.5925925925926,0.7494444251060486
3911,32.59166666666667,370.5,378.0,0.7489054203033447
3912,32.6,368.0,378.0,0.8320701718330383
3913,32.608333333333334,365.0,381.0,0.5948601365089417
3914,32.61666666666667,379.1666666666667,380.0,0.9171090722084045
3915,32.625,362.8,378.5,0.6770496368408203
3916,32.63333333333333,361.0,379.0,0.8209080100059509
3917,32.641666666666666,359.0,380.0,0.826289713382721
3918,32.65,357.0,382.0,0.8661320805549622
3919,32.65833333333333,355.0,385.0,0.6389724612236023
3920,32.666666666666664,354.0,385.0,0.8620219230651855
3921,32.675,353.0,387.0,0.9318845868110657
3922,32.68333333333333,350.0,391.5,0.560753345489502
3923,32.69166666666667,365.0,391.0,0.8377493023872375
3924,32.7,359.375,391.375,0.6502624750137329
3925,32.708333333333336,357.3985890652557,399.03880070546734,0.9711742401123047
3926,32.71666666666667,350.482905982906,406.505698005698,0.8650144338607788
3927,32.725,350.4171322160149,406.7970204841713,0.9895309209823608
3928,32.733333333333334,348.8440315315315,410.58727477477476,0.9852414727210999
3929,32.74166666666667,347.6771871539313,414.4025470653377,0.9896737337112427
3930,32.75,346.11842105263156,419.02138157894734,0.9887872338294983
3931,32.75833333333333,344.6744306418219,423.4016563146997,0.9884583353996277
3932,32.766666666666666,343.3918575063613,428.3078880407124,0.9909303784370422
3933,32.775,342.1041968162084,433.52146647370955,0.9951772689819336
3934,32.78333333333333,340.47131782945735,439.3829457364341,0.9891672134399414
3935,32.791666666666664,339.2698658410732,445.51135190918467,0.9845971465110779
3936,32.8,338.03328365623446,451.23695976154994,0.9231290221214294
3937,32.80833333333333,336.90438871473356,455.0020898641588,0.9330708980560303
3938,32.81666666666667,-1,-1,0.0
3939,32.825,-1,-1,0.0
3940,32.833333333333336,-1,-1,0.0
3941,32.84166666666667,-1,-1,0.0
3942,32.85,-1,-1,0.0
3943,32.858333333333334,509.78737822956367,605.3583227445997,0.5697093605995178
3944,32.86666666666667,-1,-1,0.0
3945,32.875,504.92337570621464,617.5699152542373,0.7784027457237244
3946,32.88333333333333,503.2566462167689,622.8265167007497,0.7504721879959106
3947,32.891666666666666,499.1243617797228,628.1568198395331,0.7601374387741089
3948,32.9,497.04828660436135,635.8591900311526,0.8593786358833313
3949,32.90833333333333,487.62644628099173,639.8617079889807,0.6112272143363953
3950,32.916666666666664,486.2974358974359,645.8141025641025,0.6694522500038147
3951,32.925,-1,-1,0.0
3952,32.93333333333333,-1,-1,0.0
3953,32.94166666666667,-1,-1,0.0
3954,32.95,-1,-1,0.0
3955,32.958333333333336,188.35677749360613,520.1129582267689,0.5881109237670898
3956,32.96666666666667,-1,-1,0.0
