frame_idx,timestamp_s,x,y,confidence
2976,24.8,-1,-1,0.0
2977,24.808333333333334,-1,-1,0.0
2978,24.816666666666666,-1,-1,0.0
2979,24.825,-1,-1,0.0
2980,24.833333333333332,-1,-1,0.0
2981,24.841666666666665,-1,-1,0.0
2982,24.85,-1,-1,0.0
2983,24.858333333333334,-1,-1,0.0
2984,24.866666666666667,-1,-1,0.0
2985,24.875,-1,-1,0.0
2986,24.883333333333333,-1,-1,0.0
2987,24.891666666666666,-1,-1,0.0
2988,24.9,-1,-1,0.0
2989,24.908333333333335,-1,-1,0.0
2990,24.916666666666668,-1,-1,0.0
2991,24.925,-1,-1,0.0
2992,24.933333333333334,-1,-1,0.0
2993,24.941666666666666,-1,-1,0.0
2994,24.95,-1,-1,0.0
2995,24.958333333333332,-1,-1,0.0
2996,24.966666666666665,-1,-1,0.0
2997,24.975,-1,-1,0.0
2998,24.983333333333334,-1,-1,0.0
2999,24.991666666666667,-1,-1,0.0
3000,25.0,-1,-1,0.0
3001,25.008333333333333,-1,-1,0.0
3002,25.016666666666666,-1,-1,0.0
3003,25.025,-1,-1,0.0
3004,25.033333333333335,-1,-1,0.0
3005,25.041666666666668,-1,-1,0.0
3006,25.05,-1,-1,0.0
3007,25.058333333333334,-1,-1,0.0
3008,25.066666666666666,-1,-1,0.0
3009,25.075,-1,-1,0.0
3010,25.083333333333332,-1,-1,0.0
3011,25.091666666666665,-1,-1,0.0
3012,25.1,-1,-1,0.0
3013,25.108333333333334,-1,-1,0.0
3014,25.116666666666667,-1,-1,0.0
3015,25.125,-1,-1,0.0
3016,25.133333333333333,-1,-1,0.0
3017,25.141666666666666,-1,-1,0.0
3018,25.15,-1,-1,0.0
3019,25.158333333333335,-1,-1,0.0
3020,25.166666666666668,-1,-1,0.0
3021,25.175,-1,-1,0.0
3022,25.183333333333334,-1,-1,0.0
3023,25.191666666666666,227.0,773.0,0.7419666647911072
3024,25.2,-1,-1,0.0
3025,25.208333333333332,-1,-1,0.0
3026,25.216666666666665,-1,-1,0.0
3027,25.225,-1,-1,0.0
3028,25.233333333333334,-1,-1,0.0
3029,25.241666666666667,-1,-1,0.0
3030,25.25,-1,-1,0.0
3031,25.258333333333333,-1,-1,0.0
3032,25.266666666666666,-1,-1,0.0
3033,25.275,-1,-1,0.0
3034,25.283333333333335,-1,-1,0.0
3035,25.291666666666668,-1,-1,0.0
3036,25.3,-1,-1,0.0
3037,25.308333333333334,-1,-1,0.0
3038,25.316666666666666,-1,-1,0.0
3039,25.325,-1,-1,0.0
3040,25.333333333333332,-1,-1,0.0
3041,25.341666666666665,-1,-1,0.0
3042,25.35,-1,-1,0.0
3043,25.358333333333334,-1,-1,0.0
3044,25.366666666666667,-1,-1,0.0
3045,25.375,-1,-1,0.0
3046,25.383333333333333,-1,-1,0.0
3047,25.391666666666666,-1,-1,0.0
3048,25.4,-1,-1,0.0
3049,25.408333333333335,-1,-1,0.0
3050,25.416666666666668,-1,-1,0.0
3051,25.425,-1,-1,0.0
3052,25.433333333333334,-1,-1,0.0
3053,25.441666666666666,-1,-1,0.0
3054,25.45,-1,-1,0.0
3055,25.458333333333332,-1,-1,0.0
3056,25.466666666666665,-1,-1,0.0
3057,25.475,-1,-1,0.0
3058,25.483333333333334,-1,-1,0.0
3059,25.491666666666667,-1,-1,0.0
3060,25.5,-1,-1,0.0
3061,25.508333333333333,-1,-1,0.0
3062,25.516666666666666,-1,-1,0.0
3063,25.525,-1,-1,0.0
3064,25.533333333333335,-1,-1,0.0
3065,25.541666666666668,-1,-1,0.0
3066,25.55,-1,-1,0.0
3067,25.558333333333334,-1,-1,0.0
3068,25.566666666666666,-1,-1,0.0
3069,25.575,-1,-1,0.0
3070,25.583333333333332,-1,-1,0.0
3071,25.591666666666665,-1,-1,0.0
3072,25.6,-1,-1,0.0
3073,25.608333333333334,-1,-1,0.0
3074,25.616666666666667,-1,-1,0.0
3075,25.625,-1,-1,0.0
3076,25.633333333333333,-1,-1,0.0
3077,25.641666666666666,-1,-1,0.0
3078,25.65,-1,-1,0.0
3079,25.658333333333335,-1,-1,0.0
3080,25.666666666666668,-1,-1,0.0
3081,25.675,-1,-1,0.0
3082,25.683333333333334,-1,-1,0.0
3083,25.691666666666666,-1,-1,0.0
3084,25.7,-1,-1,0.0
3085,25.708333333333332,-1,-1,0.0
3086,25.716666666666665,-1,-1,0.0
3087,25.725,-1,-1,0.0
3088,25.733333333333334,-1,-1,0.0
3089,25.741666666666667,-1,-1,0.0
3090,25.75,-1,-1,0.0
3091,25.758333333333333,-1,-1,0.0
3092,25.766666666666666,-1,-1,0.0
3093,25.775,-1,-1,0.0
3094,25.783333333333335,-1,-1,0.0
3095,25.791666666666668,-1,-1,0.0
3096,25.8,-1,-1,0.0
3097,25.808333333333334,-1,-1,0.0
3098,25.816666666666666,-1,-1,0.0
3099,25.825,-1,-1,0.0
3100,25.833333333333332,-1,-1,0.0
3101,25.841666666666665,-1,-1,0.0
3102,25.85,-1,-1,0.0
3103,25.858333333333334,-1,-1,0.0
3104,25.866666666666667,-1,-1,0.0
3105,25.875,-1,-1,0.0
3106,25.883333333333333,-1,-1,0.0
3107,25.891666666666666,-1,-1,0.0
3108,25.9,-1,-1,0.0
3109,25.908333333333335,-1,-1,0.0
3110,25.916666666666668,-1,-1,0.0
3111,25.925,-1,-1,0.0
3112,25.933333333333334,-1,-1,0.0
3113,25.941666666666666,-1,-1,0.0
3114,25.95,-1,-1,0.0
3115,25.958333333333332,-1,-1,0.0
3116,25.966666666666665,-1,-1,0.0
3117,25.975,-1,-1,0.0
3118,25.983333333333334,-1,-1,0.0
3119,25.991666666666667,-1,-1,0.0
3120,26.0,-1,-1,0.0
3121,26.008333333333333,-1,-1,0.0
3122,26.016666666666666,-1,-1,0.0
3123,26.025,-1,-1,0.0
3124,26.033333333333335,-1,-1,0.0
3125,26.041666666666668,-1,-1,0.0
3126,26.05,-1,-1,0.0
3127,26.058333333333334,-1,-1,0.0
3128,26.066666666666666,-1,-1,0.0
3129,26.075,-1,-1,0.0
3130,26.083333333333332,-1,-1,0.0
3131,26.091666666666665,-1,-1,0.0
3132,26.1,-1,-1,0.0
3133,26.108333333333334,-1,-1,0.0
3134,26.116666666666667,-1,-1,0.0
3135,26.125,-1,-1,0.0
3136,26.133333333333333,-1,-1,0.0
3137,26.141666666666666,-1,-1,0.0
3138,26.15,-1,-1,0.0
3139,26.158333333333335,1404.6666666666665,500.72303921568624,0.5047679543495178
3140,26.166666666666668,-1,-1,0.0
3141,26.175,-1,-1,0.0
3142,26.183333333333334,-1,-1,0.0
3143,26.191666666666666,-1,-1,0.0
3144,26.2,-1,-1,0.0
3145,26.208333333333332,-1,-1,0.0
3146,26.216666666666665,-1,-1,0.0
3147,26.225,-1,-1,0.0
3148,26.233333333333334,-1,-1,0.0
3149,26.241666666666667,-1,-1,0.0
3150,26.25,-1,-1,0.0
3151,26.258333333333333,-1,-1,0.0
3152,26.266666666666666,-1,-1,0.0
3153,26.275,-1,-1,0.0
3154,26.283333333333335,1411.0,499.0,0.9588685631752014
3155,26.291666666666668,1411.0,498.0,0.9753342270851135
3156,26.3,1413.0,495.1372549019607,0.9751767516136169
3157,26.308333333333334,-1,-1,0.0
3158,26.316666666666666,1398.761967117707,479.06489160483045,0.5845550894737244
3159,26.325,-1,-1,0.0
3160,26.333333333333332,-1,-1,0.0
3161,26.341666666666665,-1,-1,0.0
3162,26.35,-1,-1,0.0
3163,26.358333333333334,-1,-1,0.0
3164,26.366666666666667,-1,-1,0.0
3165,26.375,-1,-1,0.0
3166,26.383333333333333,-1,-1,0.0
3167,26.391666666666666,-1,-1,0.0
3168,26.4,-1,-1,0.0
3169,26.408333333333335,1390.9888649425286,410.2336566091954,0.8003895878791809
3170,26.416666666666668,1392.9448148148147,404.42129629629625,0.8133995532989502
3171,26.425,1394.4001692047375,398.3033840947546,0.8448955416679382
3172,26.433333333333334,1398.3005522893282,391.114021022626,0.7225457429885864
3173,26.441666666666666,1396.631869918699,388.57365853658536,0.9348579049110413
3174,26.45,1401.6975173420956,378.0967506389193,0.536737322807312
3175,26.458333333333332,-1,-1,0.0
3176,26.466666666666665,1398.9723569350147,372.2407048173294,0.8939679265022278
3177,26.475,-1,-1,0.0
3178,26.483333333333334,-1,-1,0.0
3179,26.491666666666667,1387.0,367.0,0.8231865763664246
3180,26.5,-1,-1,0.0
3181,26.508333333333333,-1,-1,0.0
3182,26.516666666666666,-1,-1,0.0
3183,26.525,-1,-1,0.0
3184,26.533333333333335,-1,-1,0.0
3185,26.541666666666668,1408.66,323.04,0.7661212682723999
3186,26.55,1411.0,317.5,0.6919553279876709
3187,26.558333333333334,1410.5,313.5,0.5036618113517761
3188,26.566666666666666,-1,-1,0.0
3189,26.575,-1,-1,0.0
3190,26.583333333333332,-1,-1,0.0
3191,26.591666666666665,-1,-1,0.0
3192,26.6,1495.1992009132418,198.76312785388126,0.9945500493049622
3193,26.608333333333334,1496.8973091707853,192.42174629324546,0.9973848462104797
3194,26.616666666666667,1498.7002754820935,186.67768595041323,0.9976067543029785
3195,26.625,1500.2105896510227,181.18170878459685,0.9951387643814087
3196,26.633333333333333,1502.111111111111,175.81345029239765,0.9950981736183167
3197,26.641666666666666,1503.8005899705013,170.75575221238938,0.9956647753715515
3198,26.65,1505.2370517928287,166.17529880478088,0.9929799437522888
3199,26.658333333333335,1506.5701943844492,161.7098632109431,0.9931465983390808
3200,26.666666666666668,1508.2741281427411,157.59367396593674,0.9914064407348633
3201,26.675,1510.4438021836863,153.330122029544,0.9900834560394287
3202,26.683333333333334,1511.498746867168,150.00751879699249,0.9917036294937134
3203,26.691666666666666,1512.5333333333333,146.44875621890546,0.9920710921287537
3204,26.7,1513.0555555555554,147.21455938697318,0.800665020942688
3205,26.708333333333332,1513.8930817610062,144.2494758909853,0.8534530401229858
3206,26.716666666666665,1515.0349650349651,141.58041958041957,0.8868455290794373
3207,26.725,1516.55900621118,139.07453416149067,0.8025418519973755
3208,26.733333333333334,1517.811188811189,136.4825174825175,0.9122545123100281
3209,26.741666666666667,1518.576923076923,134.13846153846154,0.9526816010475159
3210,26.75,1519.2533333333333,132.0213333333333,0.9628522992134094
3211,26.758333333333333,1520.4234234234234,129.95195195195194,0.9728423953056335
3212,26.766666666666666,1521.806349206349,128.90158730158728,0.9715924859046936
3213,26.775,1522.245791245791,126.8047138047138,0.9496050477027893
3214,26.783333333333335,1523.3614035087717,125.77543859649123,0.9393675923347473
3215,26.791666666666668,1524.282485875706,124.35593220338983,0.9479691982269287
3216,26.8,1525.12077294686,122.7294685990338,0.9274279475212097
3217,26.808333333333334,1526.5,121.92857142857143,0.9334808588027954
3218,26.816666666666666,1527.904214559387,120.6015325670498,0.8950038552284241
3219,26.825,1530.557213930348,119.2139303482587,0.8025136590003967
3220,26.833333333333332,1530.9285714285713,120.02857142857142,0.8643195033073425
3221,26.841666666666665,1532.6190476190475,120.98168498168496,0.5414602160453796
3222,26.85,1534.7478260869566,122.49855072463767,0.953387439250946
3223,26.858333333333334,1536.0300546448086,122.56284153005464,0.5620108842849731
3224,26.866666666666667,1539.0,131.0625,0.9689798951148987
3225,26.875,1541.4624060150377,130.81954887218046,0.9923083782196045
3226,26.883333333333333,1542.0258899676376,132.63969795037755,0.9893773198127747
3227,26.891666666666666,1545.0722222222223,138.55555555555554,0.9223071932792664
3228,26.9,1544.739837398374,137.97328687572588,0.9810566306114197
3229,26.908333333333335,1545.3597046413502,140.51582278481013,0.9872840642929077
3230,26.916666666666668,1548.0860215053763,146.26113671274962,0.8856878280639648
3231,26.925,1547.3575581395348,146.46317829457362,0.9813026785850525
3232,26.933333333333334,1548.3653395784543,149.03434816549571,0.963930070400238
3233,26.941666666666666,1549.1424100156494,152.3904538341158,0.9591483473777771
3234,26.95,1550.4109772423026,155.46117804551537,0.9728320240974426
3235,26.958333333333332,1550.8732193732194,159.6082621082621,0.9845131039619446
3236,26.966666666666665,1551.6953781512605,163.80112044817926,0.9726895689964294
3237,26.975,1552.596994535519,167.90573770491804,0.9760965704917908
3238,26.983333333333334,1553.4181459566075,172.18277449046678,0.9621898531913757
3239,26.991666666666667,1554.217213114754,177.1878415300546,0.9440048336982727
3240,27.0,1554.5314735336194,182.34191702432045,0.9571947455406189
3241,27.008333333333333,1555.3988095238096,187.09722222222223,0.914031982421875
3242,27.016666666666666,1556.0653333333332,192.2673333333333,0.936272382736206
3243,27.025,1556.407258064516,198.19758064516128,0.9510214924812317
3244,27.033333333333335,1557.1151399491093,203.53053435114504,0.9483574628829956
3245,27.041666666666668,1557.5557717250324,209.37094682230867,0.9531181454658508
3246,27.05,1558.2603174603173,215.32825396825396,0.9683936238288879
3247,27.058333333333334,1558.6097087378641,221.7967637540453,0.976342499256134
3248,27.066666666666666,1559.0205128205127,227.98333333333332,0.9309034943580627
3249,27.075,1559.6531791907514,234.703917790623,0.9567968249320984
3250,27.083333333333332,1559.7647435897436,241.71153846153845,0.9629911184310913
3251,27.091666666666665,1559.8920817369092,248.40166028097062,0.9610059261322021
3252,27.1,1560.8512241054614,255.4871311989956,0.9751085042953491
3253,27.108333333333334,1560.9215686274508,263.1458333333333,0.9842522740364075
3254,27.116666666666667,1561.1538929440387,270.4160583941606,0.9583250284194946
3255,27.125,1561.3102310231022,278.2052805280528,0.9545985460281372
3256,27.133333333333333,1561.7354399008673,285.70260223048325,0.9373186230659485
3257,27.141666666666666,1561.9260584376864,293.8437686344663,0.9440022706985474
3258,27.15,1562.1622306717363,301.5228136882129,0.9540470838546753
3259,27.158333333333335,1562.0417445482865,310.4828660436137,0.9620147347450256
3260,27.166666666666668,1562.1375464684015,318.80669144981414,0.9621497988700867
3261,27.175,1562.132958801498,326.8951310861423,0.9600067138671875
3262,27.183333333333334,1562.2488095238093,335.86607142857144,0.9154381155967712
3263,27.191666666666666,-1,-1,0.0
3264,27.2,-1,-1,0.0
3265,27.208333333333332,-1,-1,0.0
3266,27.216666666666665,-1,-1,0.0
3267,27.225,-1,-1,0.0
3268,27.233333333333334,1594.0,388.0,0.6991458535194397
3269,27.241666666666667,1594.686928104575,393.0271241830065,0.676353394985199
3270,27.25,1600.9267267267267,404.21681681681684,0.6075426936149597
3271,27.258333333333333,-1,-1,0.0
3272,27.266666666666666,-1,-1,0.0
3273,27.275,-1,-1,0.0
3274,27.283333333333335,-1,-1,0.0
3275,27.291666666666668,-1,-1,0.0
3276,27.3,-1,-1,0.0
3277,27.308333333333334,-1,-1,0.0
3278,27.316666666666666,1538.5063715627095,482.75653923541245,0.6511117219924927
3279,27.325,1523.712643678161,490.287356321839,0.5940519571304321
3280,27.333333333333332,1495.6606648199445,491.66666666666663,0.8076574206352234
3281,27.341666666666665,1474.676245210728,496.1187739463601,0.8589152693748474
3282,27.35,1455.4566755083995,500.85853227232536,0.9927688837051392
3283,27.358333333333334,1435.4630681818182,505.6661931818182,0.96914142370224
3284,27.366666666666667,1416.263055148853,510.77940458760366,0.9259008765220642
3285,27.375,1394.4848066298343,516.3351749539594,0.9644031524658203
3286,27.383333333333333,1375.0291102911028,522.1726117261172,0.9497358202934265
3287,27.391666666666666,1355.690408357075,527.5631528964863,0.9916372895240784
3288,27.4,1333.8044776119402,534.7860696517413,0.9999321699142456
3289,27.408333333333335,1314.3194070080863,541.8207547169811,0.9999945163726807
3290,27.416666666666668,1294.1816666666666,548.4204166666666,0.9999878406524658
3291,27.425,1275.3509995350998,551.7484890748489,0.999993085861206
3292,27.433333333333334,1256.9811941701928,547.4386459802539,0.9999959468841553
3293,27.441666666666666,1239.1629847815414,543.1595483554246,0.9999946355819702
3294,27.45,1220.6728395061727,539.0041152263374,0.9999985694885254
3295,27.458333333333332,1202.0287262872628,534.69918699187,0.9999947547912598
3296,27.466666666666665,1182.7041800643087,530.8574490889603,0.9999619722366333
3297,27.475,1164.228555917481,526.829533116178,0.9997923970222473
3298,27.483333333333334,1144.9018003273322,523.102018548827,0.9999927282333374
3299,27.491666666666667,1126.9351585014408,521.2060518731988,0.9999444484710693
3300,27.5,1108.3320659062103,519.4617659484579,0.9996548891067505
3301,27.508333333333333,1089.7107843137255,517.1069518716578,0.9996826648712158
3302,27.516666666666666,1070.510152284264,515.3333333333333,0.9999295473098755
3303,27.525,1051.1544612794612,513.6355218855218,0.9999977350234985
3304,27.533333333333335,1033.1168384879725,512.2860824742268,0.9999018907546997
3305,27.541666666666668,1016.3058637083993,511.7717908082409,0.9998148083686829
3306,27.55,992.1869565217391,510.1891304347826,0.9977830052375793
3307,27.558333333333334,976.6265560165975,510.2927616413093,0.9985073208808899
3308,27.566666666666666,957.4467592592592,510.34583333333336,0.9997872710227966
3309,27.575,940.5091807909604,510.2351694915254,0.9962926506996155
3310,27.583333333333332,917.4042904290429,511.3993399339934,0.9999802112579346
3311,27.591666666666665,900.9837398373983,512.2593068035943,0.9997387528419495
3312,27.6,882.5932343234323,513.773102310231,0.9999005794525146
3313,27.608333333333334,864.4095477386935,515.1578726968173,0.9999984502792358
3314,27.616666666666667,846.6846224677715,516.1988950276243,0.9999997615814209
3315,27.625,827.9064922480619,518.4549418604652,0.9999973773956299
3316,27.633333333333333,809.1592642440555,521.5827725437416,0.9999885559082031
3317,27.641666666666666,790.5749113475176,524.8457446808511,0.9999991655349731
3318,27.65,772.6816326530612,528.0208616780045,0.9999996423721313
3319,27.658333333333335,754.7849740932643,531.1748704663213,0.9999983310699463
3320,27.666666666666668,737.2567287784678,534.5817805383023,0.9999988079071045
3321,27.675,719.1101928374654,538.607634789453,0.9999979734420776
3322,27.683333333333334,701.9776422764227,542.8890243902439,0.9999977350234985
3323,27.691666666666666,684.5454166666666,547.425,0.9999982118606567
3324,27.7,667.7249782419495,552.2267188859878,0.9999978542327881
3325,27.708333333333332,649.8944676894467,557.4751278475127,0.999992847442627
3326,27.716666666666665,633.9396100808368,562.2082738944365,0.9999966621398926
3327,27.725,616.4969354078264,568.4021687883073,0.9999945163726807
3328,27.733333333333334,599.5993454885461,573.0028050490884,0.999996542930603
3329,27.741666666666667,580.933242506812,569.6712079927338,0.9999947547912598
3330,27.75,561.6405879563774,564.7515410146989,0.999984860420227
3331,27.758333333333333,542.5007320644216,560.5578330893119,0.999980092048645
3332,27.766666666666666,523.3972481136262,557.1753217931646,0.9999974966049194
3333,27.775,506.97379454926624,554.0880503144654,0.999924898147583
3334,27.783333333333335,486.33629191321495,548.3934911242603,0.9997885823249817
3335,27.791666666666668,467.66769230769233,545.5969230769231,0.9896441698074341
3336,27.8,444.11711711711706,543.5346846846846,0.9647546410560608
3337,27.808333333333334,431.0877192982456,541.2068328716528,0.9739935398101807
3338,27.816666666666666,409.0292504570384,539.2394881170019,0.9557033777236938
3339,27.825,394.05156765676566,538.1353135313531,0.9854708909988403
3340,27.833333333333332,376.4172870140612,536.8002481389578,0.99813312292099
3341,27.841666666666665,358.70095693779905,535.8381180223286,0.997579038143158
3342,27.85,340.8568935427574,534.7739965095985,0.993182361125946
3343,27.858333333333334,322.8059635068981,534.2590120160214,0.9899235367774963
3344,27.866666666666667,305.588110403397,533.9562632696391,0.9961680769920349
3345,27.875,288.3637548891786,533.9365493263798,0.9974319338798523
3346,27.883333333333333,256.74545454545455,511.06969696969696,0.7167266607284546
3347,27.891666666666666,-1,-1,0.0
3348,27.9,272.15921880172124,497.28368090036406,0.5073336958885193
3349,27.908333333333335,278.4754098360656,494.9677098857427,0.7676738500595093
3350,27.916666666666668,287.57271557271554,487.58172458172453,0.6281419992446899
3351,27.925,-1,-1,0.0
3352,27.933333333333334,-1,-1,0.0
3353,27.941666666666666,302.73426573426576,476.60372960372956,0.6532940864562988
3354,27.95,-1,-1,0.0
3355,27.958333333333332,296.0,470.0,0.7029473185539246
3356,27.966666666666665,300.5,466.0,0.7459701895713806
3357,27.975,330.2912280701754,454.2771929824561,0.7170268893241882
3358,27.983333333333334,-1,-1,0.0
3359,27.991666666666667,-1,-1,0.0
3360,28.0,-1,-1,0.0
3361,28.008333333333333,-1,-1,0.0
3362,28.016666666666666,757.6453043127771,488.2926239419589,0.9721136689186096
3363,28.025,787.333647798742,489.30534591194964,0.9996417760848999
3364,28.033333333333335,814.446466484683,490.70852289960567,0.9999833106994629
