frame_idx,timestamp_s,x,y,confidence
2270,18.916666666666668,-1,-1,0.0
2271,18.925,-1,-1,0.0
2272,18.933333333333334,-1,-1,0.0
2273,18.941666666666666,-1,-1,0.0
2274,18.95,-1,-1,0.0
2275,18.958333333333332,-1,-1,0.0
2276,18.966666666666665,-1,-1,0.0
2277,18.975,-1,-1,0.0
2278,18.983333333333334,-1,-1,0.0
2279,18.991666666666667,1322.5,387.5,0.799133837223053
2280,19.0,1319.0,387.0,0.6556012034416199
2281,19.008333333333333,-1,-1,0.0
2282,19.016666666666666,1319.5,385.0,0.5986749529838562
2283,19.025,1315.0,376.5,0.5615739822387695
2284,19.033333333333335,1319.0,383.0,0.7177395820617676
2285,19.041666666666668,-1,-1,0.0
2286,19.05,-1,-1,0.0
2287,19.058333333333334,-1,-1,0.0
2288,19.066666666666666,-1,-1,0.0
2289,19.075,1318.0,376.0,0.8425512313842773
2290,19.083333333333332,-1,-1,0.0
2291,19.091666666666665,1317.5,373.0,0.869893491268158
2292,19.1,-1,-1,0.0
2293,19.108333333333334,-1,-1,0.0
2294,19.116666666666667,-1,-1,0.0
2295,19.125,1316.0,367.0,0.7045199871063232
2296,19.133333333333333,-1,-1,0.0
2297,19.141666666666666,-1,-1,0.0
2298,19.15,1315.5,362.0,0.8270356059074402
2299,19.158333333333335,1301.5,354.0,0.7147855758666992
2300,19.166666666666668,-1,-1,0.0
2301,19.175,1292.5,355.0,0.6471896171569824
2302,19.183333333333334,1305.5,355.5,0.9343117475509644
2303,19.191666666666666,1302.9285714285713,351.8611111111111,0.7824481129646301
2304,19.2,1295.0,348.5,0.6673463582992554
2305,19.208333333333332,1295.5,349.0,0.6911810636520386
2306,19.216666666666665,-1,-1,0.0
2307,19.225,1307.5,347.0,0.7971699237823486
2308,19.233333333333334,-1,-1,0.0
2309,19.241666666666667,-1,-1,0.0
2310,19.25,1296.0,342.0,0.7813696265220642
2311,19.258333333333333,1291.0,340.0,0.6029114127159119
2312,19.266666666666666,1296.0,339.0,0.651095449924469
2313,19.275,-1,-1,0.0
2314,19.283333333333335,-1,-1,0.0
2315,19.291666666666668,-1,-1,0.0
2316,19.3,-1,-1,0.0
2317,19.308333333333334,-1,-1,0.0
2318,19.316666666666666,-1,-1,0.0
2319,19.325,-1,-1,0.0
2320,19.333333333333332,1306.1666666666667,324.5,0.6814023852348328
2321,19.341666666666665,-1,-1,0.0
2322,19.35,-1,-1,0.0
2323,19.358333333333334,1297.0,322.25,0.8364131450653076
2324,19.366666666666667,1298.0,321.0,0.8829767107963562
2325,19.375,1298.0,320.5,0.9254626035690308
2326,19.383333333333333,1295.0,319.1372549019608,0.8517932295799255
2327,19.391666666666666,1295.0,319.0,0.909325122833252
2328,19.4,1294.0,318.0,0.9177128076553345
2329,19.408333333333335,1293.0,317.0,0.8874753713607788
2330,19.416666666666668,1296.5555555555557,313.6666666666667,0.6196146011352539
2331,19.425,1295.2873563218388,313.7126436781609,0.8613120317459106
2332,19.433333333333334,1294.0,313.0,0.8992775082588196
2333,19.441666666666666,1297.0,311.0,0.9580106735229492
2334,19.45,1280.0,317.0,0.5629957914352417
2335,19.458333333333332,1304.5,305.5,0.5403153300285339
2336,19.466666666666665,1300.0,306.0,0.9012895226478577
2337,19.475,1303.0,303.0,0.617037832736969
2338,19.483333333333334,-1,-1,0.0
2339,19.491666666666667,-1,-1,0.0
2340,19.5,1292.0,303.0,0.6976281404495239
2341,19.508333333333333,1292.0,301.0,0.5276921987533569
2342,19.516666666666666,-1,-1,0.0
2343,19.525,-1,-1,0.0
2344,19.533333333333335,-1,-1,0.0
2345,19.541666666666668,-1,-1,0.0
2346,19.55,1388.694364851958,259.87679083094554,0.7631946206092834
2347,19.558333333333334,1387.9614994934143,256.89868287740626,0.8759598731994629
2348,19.566666666666666,1388.165,257.54,0.6539466381072998
2349,19.575,1387.177117711771,252.37843784378435,0.800174355506897
2350,19.583333333333332,1387.155322862129,252.74694589877834,0.6546106934547424
2351,19.591666666666665,1386.1323529411766,248.0514705882353,0.7629944086074829
2352,19.6,1386.558752997602,249.92805755395685,0.5406184196472168
2353,19.608333333333334,-1,-1,0.0
2354,19.616666666666667,1386.8518518518517,246.78451178451175,0.5731937289237976
2355,19.625,-1,-1,0.0
2356,19.633333333333333,-1,-1,0.0
2357,19.641666666666666,-1,-1,0.0
2358,19.65,1403.5,367.0,0.6504624485969543
2359,19.658333333333335,1400.5,369.3,0.7876468300819397
2360,19.666666666666668,-1,-1,0.0
2361,19.675,1394.0,373.0,0.7994381785392761
2362,19.683333333333334,-1,-1,0.0
2363,19.691666666666666,-1,-1,0.0
2364,19.7,-1,-1,0.0
2365,19.708333333333332,1372.8364779874214,246.84276729559747,0.7604053616523743
2366,19.716666666666665,1371.3648648648648,246.86486486486487,0.8879046440124512
2367,19.725,1372.138888888889,248.86388888888888,0.9911267161369324
2368,19.733333333333334,1372.3624338624338,249.85714285714286,0.9884200096130371
2369,19.741666666666667,1371.5044091710756,249.6031746031746,0.991157054901123
2370,19.75,1371.5400516795864,250.625322997416,0.9893404841423035
2371,19.758333333333333,1371.65625,252.6875,0.9877308011054993
2372,19.766666666666666,1371.5,254.780303030303,0.9935941100120544
2373,19.775,1368.6637681159418,258.4028985507246,0.9956268072128296
2374,19.783333333333335,1368.469387755102,261.187074829932,0.9971436858177185
2375,19.791666666666668,1368.0,264.3677248677248,0.8541007041931152
2376,19.8,-1,-1,0.0
2377,19.808333333333334,1371.0,263.0,0.9481770992279053
2378,19.816666666666666,-1,-1,0.0
2379,19.825,-1,-1,0.0
2380,19.833333333333332,-1,-1,0.0
2381,19.841666666666665,-1,-1,0.0
2382,19.85,-1,-1,0.0
2383,19.858333333333334,-1,-1,0.0
2384,19.866666666666667,-1,-1,0.0
2385,19.875,-1,-1,0.0
2386,19.883333333333333,-1,-1,0.0
2387,19.891666666666666,-1,-1,0.0
2388,19.9,1368.5,263.0,0.7648701667785645
2389,19.908333333333335,-1,-1,0.0
2390,19.916666666666668,-1,-1,0.0
2391,19.925,-1,-1,0.0
2392,19.933333333333334,1371.0,273.5,0.843433141708374
2393,19.941666666666666,1370.5,275.5,0.847623884677887
2394,19.95,1370.5,278.2,0.8554112315177917
2395,19.958333333333332,1372.6666666666665,282.0314465408805,0.8808349370956421
2396,19.966666666666665,1372.7657657657655,284.77477477477476,0.8168841004371643
2397,19.975,1371.7777777777776,287.22222222222223,0.8413705825805664
2398,19.983333333333334,1372.9059829059827,290.77777777777777,0.7996092438697815
2399,19.991666666666667,1372.5,293.0,0.740986704826355
2400,20.0,1374.0,297.0,0.632874071598053
2401,20.008333333333333,-1,-1,0.0
2402,20.016666666666666,-1,-1,0.0
2403,20.025,-1,-1,0.0
2404,20.033333333333335,-1,-1,0.0
2405,20.041666666666668,-1,-1,0.0
2406,20.05,-1,-1,0.0
2407,20.058333333333334,1266.819587628866,409.180412371134,0.5408565402030945
2408,20.066666666666666,-1,-1,0.0
2409,20.075,-1,-1,0.0
2410,20.083333333333332,-1,-1,0.0
2411,20.091666666666665,-1,-1,0.0
2412,20.1,-1,-1,0.0
2413,20.108333333333334,-1,-1,0.0
2414,20.116666666666667,1199.5451476793248,449.137552742616,0.549964964389801
2415,20.125,1190.0921409214093,454.65401987353204,0.9184881448745728
2416,20.133333333333333,1179.610465116279,462.8401162790698,0.6399825811386108
2417,20.141666666666666,1169.0828571428572,469.58190476190475,0.9799443483352661
2418,20.15,1160.2809523809524,475.1626984126984,0.9580894708633423
2419,20.158333333333335,1149.228298611111,482.7690972222222,0.9089633226394653
2420,20.166666666666668,1139.8682703321876,483.758304696449,0.8665368556976318
2421,20.175,1133.173796791444,480.9572192513369,0.880638837814331
2422,20.183333333333334,1125.8661275831087,478.25965858041326,0.9077281355857849
2423,20.191666666666666,1118.3779599271402,475.91530054644807,0.918735682964325
2424,20.2,1110.53591160221,473.55432780847144,0.991051197052002
2425,20.208333333333332,1102.8696808510638,471.54432624113474,0.9740940928459167
2426,20.216666666666665,1095.081208687441,469.65155807365437,0.9978380799293518
2427,20.225,1089.3465085638998,467.8036890645586,0.9964755177497864
2428,20.233333333333334,1079.7477064220184,465.12996941896023,0.985926628112793
2429,20.241666666666667,1070.7330097087379,463.7669902912621,0.9697350859642029
2430,20.25,1062.5306666666665,462.41866666666664,0.5522825121879578
2431,20.258333333333333,1054.5585585585584,461.29086229086226,0.9485258460044861
2432,20.266666666666666,1046.6989664082687,459.4289405684754,0.9516943693161011
2433,20.275,1039.280459770115,459.1241379310345,0.9618522524833679
2434,20.283333333333335,1030.769696969697,458.40101010101006,0.9528651237487793
2435,20.291666666666668,1022.5997910135841,458.5015673981191,0.9781745672225952
2436,20.3,1014.9617834394904,458.34607218683647,0.9818353652954102
2437,20.308333333333334,1006.1926910299003,458.203765227021,0.9793379306793213
2438,20.316666666666666,997.8577362409137,458.60851505711315,0.9843058586120605
2439,20.325,989.8249063670411,458.7621722846441,0.991122841835022
2440,20.333333333333332,981.2944606413994,459.2244897959184,0.9871661067008972
2441,20.341666666666665,973.1847389558233,459.6696787148594,0.9900928139686584
2442,20.35,964.7337593184237,460.1437699680511,0.9977291226387024
2443,20.358333333333334,956.2992545260914,461.08306709265173,0.9863611459732056
2444,20.366666666666667,947.2375690607735,463.33425414364643,0.992006242275238
2445,20.375,938.6541425818882,465.00096339113674,0.9953747391700745
2446,20.383333333333333,930.1523809523809,466.5514285714286,0.9965870380401611
2447,20.391666666666666,920.4301075268817,469.3655913978494,0.9798910021781921
2448,20.4,912.376,471.68977777777775,0.985655665397644
2449,20.408333333333335,904.8680718188914,473.5815768930523,0.9619286060333252
2450,20.416666666666668,895.788298691301,475.34411085450347,0.982412576675415
2451,20.425,887.8941344778253,477.88125894134475,0.9900223612785339
2452,20.433333333333334,878.8838709677419,480.6200716845878,0.9218924045562744
2453,20.441666666666666,870.0358422939067,483.426523297491,0.9786018133163452
2454,20.45,861.1483146067416,486.79850187265913,0.9768064022064209
2455,20.458333333333332,852.9689440993789,489.9544513457557,0.9813570976257324
2456,20.466666666666665,844.1324965132496,493.7252440725244,0.9691854119300842
2457,20.475,835.858606557377,497.5976775956284,0.9789325594902039
2458,20.483333333333334,826.7833682739342,502.01537386443044,0.9748778939247131
2459,20.491666666666667,818.240234375,506.0266927083333,0.9887934327125549
2460,20.5,809.6374837872892,510.21530479896234,0.9850856065750122
2461,20.508333333333333,800.9168316831683,514.8026402640263,0.9900516867637634
2462,20.516666666666666,792.2368082368082,519.6602316602317,0.9813609719276428
2463,20.525,783.576171875,524.1471354166666,0.9810414910316467
2464,20.533333333333335,774.996138996139,529.4092664092664,0.9760026335716248
2465,20.541666666666668,765.9943502824858,534.6694915254237,0.979082465171814
2466,20.55,757.1692420897718,540.3362766740249,0.9515714049339294
2467,20.558333333333334,748.0068493150685,546.7648401826484,0.9942693710327148
2468,20.566666666666666,739.4439624005784,552.6370209689081,0.9812922477722168
2469,20.575,730.5089992800575,559.0316774658027,0.9869151711463928
2470,20.583333333333332,722.1635087719297,564.7494736842106,0.9885086417198181
2471,20.591666666666665,713.1564207650273,571.5867486338798,0.9900417327880859
2472,20.6,705.7969151670951,576.0205655526993,0.979578971862793
2473,20.608333333333334,699.2807511737088,572.5276995305164,0.9631827473640442
2474,20.616666666666667,692.5833333333334,569.3870967741935,0.9633732438087463
2475,20.625,685.9138576779026,566.2059925093632,0.9702328443527222
2476,20.633333333333333,679.5996222851746,563.0868744098206,0.980416476726532
2477,20.641666666666666,672.2554347826087,560.427536231884,0.9790722727775574
2478,20.65,665.5561959654178,557.5148895292987,0.9756425619125366
2479,20.658333333333335,658.8722382324687,555.4486071085495,0.9686173796653748
2480,20.666666666666668,652.644240570846,553.0948012232416,0.9567935466766357
2481,20.675,646.1273946360153,551.5555555555555,0.9418691396713257
2482,20.683333333333334,639.4739393939393,549.4509090909091,0.9752649664878845
2483,20.691666666666666,633.6891891891892,547.4144144144144,0.9467772245407104
2484,20.7,-1,-1,0.0
2485,20.708333333333332,-1,-1,0.0
2486,20.716666666666665,-1,-1,0.0
2487,20.725,614.0,548.0,0.8981670141220093
2488,20.733333333333334,607.0,546.3,0.791793942451477
2489,20.741666666666667,601.0,547.5,0.8678492307662964
2490,20.75,582.6747474747474,544.2727272727273,0.7605002522468567
2491,20.758333333333333,577.9362318840579,545.436231884058,0.954319179058075
2492,20.766666666666666,572.0892018779343,545.8215962441315,0.8450319170951843
2493,20.775,564.6417033773862,546.8017621145375,0.8590554594993591
2494,20.783333333333335,555.8702791461411,549.1888341543514,0.9215751886367798
2495,20.791666666666668,552.14696485623,550.19595314164,0.968805193901062
2496,20.8,546.6451914098973,551.968253968254,0.9256209135055542
2497,20.808333333333334,-1,-1,0.0
2498,20.816666666666666,-1,-1,0.0
2499,20.825,563.2973925299506,543.5137420718816,0.9454255700111389
2500,20.833333333333332,569.9767960731816,540.2164212405175,0.92994225025177
2501,20.841666666666665,586.8800247371676,532.9381570810142,0.9909895658493042
2502,20.85,599.9031862745097,527.2763480392157,0.996623158454895
2503,20.858333333333334,612.5521212121212,522.3830303030302,0.9966171383857727
2504,20.866666666666667,625.41381495564,517.307351077313,0.996590256690979
2505,20.875,637.8233009708738,512.5870550161812,0.9963427186012268
2506,20.883333333333333,650.5028037383178,507.9314641744548,0.9975618124008179
2507,20.891666666666666,663.6061197916666,503.2376302083333,0.9977623224258423
2508,20.9,675.6059431524548,499.28036175710594,0.9971139430999756
2509,20.908333333333335,688.2311722331368,495.4839554682383,0.9972907900810242
2510,20.916666666666668,700.400483968542,492.04900181488205,0.9965984225273132
2511,20.925,712.4931773879142,488.7654320987654,0.9978818297386169
2512,20.933333333333334,724.4748603351956,485.5810055865922,0.9974641799926758
2513,20.941666666666666,736.9034931912373,482.8188277087034,0.998069703578949
2514,20.95,748.752429959977,480.27444253859346,0.9969881176948547
2515,20.958333333333332,760.422778771616,478.08944543828267,0.9988968372344971
2516,20.966666666666665,771.3327412670219,476.11604499703964,0.9969977140426636
2517,20.975,783.5822470515208,474.42209807572937,0.9956229329109192
2518,20.983333333333334,794.8465381870093,473.23054960742326,0.993462324142456
2519,20.991666666666667,807.0827790096082,471.90761271249073,0.9971242547035217
2520,21.0,817.7426160337553,470.8178621659634,0.9860122799873352
2521,21.008333333333333,828.8120497707923,469.57170923379175,0.9925107955932617
2522,21.016666666666666,838.7559198542804,468.69034608378865,0.9850709438323975
2523,21.025,852.6832298136646,467.71221532091096,0.9987555742263794
2524,21.033333333333335,862.232040229885,466.8146551724138,0.995229959487915
2525,21.041666666666668,872.994750656168,466.2703412073491,0.992487907409668
2526,21.05,884.1592039800995,466.45522388059703,0.9922681450843811
2527,21.058333333333334,895.0578583765111,466.9507772020725,0.9929252862930298
2528,21.066666666666666,907.4138176638176,467.71367521367523,0.997723400592804
2529,21.075,916.2883480825958,468.46017699115043,0.949813961982727
2530,21.083333333333332,926.3223628691983,469.24556962025315,0.9929146766662598
2531,21.091666666666665,938.1427392739273,470.4257425742574,0.9952170848846436
2532,21.1,947.9775849602313,471.6073752711497,0.9986023306846619
2533,21.108333333333334,957.9725651577503,472.37379972565157,0.99543297290802
2534,21.116666666666667,968.2231578947368,474.1529824561403,0.9978775978088379
2535,21.125,977.9203869047618,475.8720238095238,0.9947006702423096
2536,21.133333333333333,988.2581395348838,477.89767441860465,0.9894754886627197
2537,21.141666666666666,998.1795977011494,480.35201149425285,0.990658164024353
2538,21.15,1007.3647940074906,482.4883895131086,0.9899159073829651
2539,21.158333333333335,1017.0091533180778,484.7704042715484,0.9782191514968872
2540,21.166666666666668,1026.4328136599852,487.80252412769113,0.9816069602966309
2541,21.175,1035.7328818660646,490.5470278404815,0.9731576442718506
2542,21.183333333333334,1045.5955657492354,493.56116207951067,0.9855932593345642
2543,21.191666666666666,1054.9100529100529,496.74603174603175,0.984833300113678
2544,21.2,1063.8165905631658,500.1674277016742,0.9798011779785156
2545,21.208333333333332,1072.7278911564626,503.82766439909295,0.9850755929946899
2546,21.216666666666665,1081.595238095238,507.4114583333333,0.9832603335380554
2547,21.225,1090.6129266521423,511.5250544662309,0.9855337738990784
2548,21.233333333333334,1098.9588839941262,515.5279001468429,0.9640344977378845
2549,21.241666666666667,1108.3447993447992,519.6068796068796,0.973212718963623
2550,21.25,1116.4501960784314,523.832156862745,0.9722802042961121
2551,21.258333333333333,1125.1235431235432,528.2408702408702,0.9370757341384888
2552,21.266666666666666,1132.8514391829153,531.8180129990715,0.9437528848648071
2553,21.275,1139.7696793002915,536.9640427599611,0.8965646028518677
2554,21.283333333333335,1148.7777777777776,534.7445482866044,0.8615614771842957
2555,21.291666666666668,1153.6761453396523,529.9960505529225,0.9463287591934204
2556,21.3,1159.2701421800948,525.0473933649289,0.8766408562660217
2557,21.308333333333334,1164.4590570719604,519.985111662531,0.9550803303718567
2558,21.316666666666666,1169.8857142857144,514.947619047619,0.9242469668388367
2559,21.325,1175.7953637090327,509.947242206235,0.9455230832099915
2560,21.333333333333332,1181.5183374083128,505.3969030154849,0.9340887069702148
2561,21.341666666666665,1186.8745704467353,501.1142611683848,0.9423509836196899
2562,21.35,1192.2805755395684,496.80895283772975,0.9574191570281982
2563,21.358333333333334,1197.4772727272727,493.1245791245791,0.9252381920814514
2564,21.366666666666667,1202.7464539007092,489.29787234042556,0.9445471167564392
2565,21.375,1208.0469011725293,485.81993299832493,0.952406644821167
2566,21.383333333333333,1213.3516100957354,482.44386422976504,0.9286574125289917
2567,21.391666666666666,1218.511608623549,479.3739635157545,0.9062851667404175
2568,21.4,1223.9791666666667,476.5876736111111,0.7172471284866333
2569,21.408333333333335,1229.081541218638,473.30465949820785,0.932662308216095
2570,21.416666666666668,1233.3765978367746,471.14257620452304,0.9532398581504822
2571,21.425,1238.8362573099416,469.5575048732943,0.9094440937042236
2572,21.433333333333334,1242.2325581395348,468.2248062015504,0.9091989994049072
2573,21.441666666666666,1245.5491606714627,468.0335731414868,0.653264582157135
2574,21.45,1253.116598079561,464.0740740740741,0.9285401105880737
2575,21.458333333333332,1258.5067650676506,462.8253382533825,0.9437797665596008
2576,21.466666666666665,1263.022988505747,460.8702791461412,0.7558990716934204
2577,21.475,1269.096834264432,458.83240223463685,0.9166838526725769
2578,21.483333333333334,1274.7974683544303,456.928270042194,0.8166917562484741
2579,21.491666666666667,1279.4932432432433,456.11036036036035,0.9286355376243591
2580,21.5,1284.0279441117764,456.2415169660678,0.9052415490150452
2581,21.508333333333333,1289.5117647058823,456.33921568627443,0.8771969079971313
2582,21.516666666666666,1294.0814393939393,456.73106060606057,0.7842109203338623
2583,21.525,-1,-1,0.0
2584,21.533333333333335,-1,-1,0.0
2585,21.541666666666668,-1,-1,0.0
2586,21.55,-1,-1,0.0
