frame_idx,timestamp_s,x,y,confidence
3490,29.083333333333332,-1,-1,0.0
3491,29.091666666666665,-1,-1,0.0
3492,29.1,-1,-1,0.0
3493,29.108333333333334,-1,-1,0.0
3494,29.116666666666667,-1,-1,0.0
3495,29.125,-1,-1,0.0
3496,29.133333333333333,-1,-1,0.0
3497,29.141666666666666,-1,-1,0.0
3498,29.15,-1,-1,0.0
3499,29.158333333333335,-1,-1,0.0
3500,29.166666666666668,-1,-1,0.0
3501,29.175,1.0,725.5454545454545,0.7844600081443787
3502,29.183333333333334,1.0,725.5454545454545,0.7776241302490234
3503,29.191666666666666,-1,-1,0.0
3504,29.2,-1,-1,0.0
3505,29.208333333333332,-1,-1,0.0
3506,29.216666666666665,-1,-1,0.0
3507,29.225,-1,-1,0.0
3508,29.233333333333334,-1,-1,0.0
3509,29.241666666666667,-1,-1,0.0
3510,29.25,-1,-1,0.0
3511,29.258333333333333,-1,-1,0.0
3512,29.266666666666666,-1,-1,0.0
3513,29.275,-1,-1,0.0
3514,29.283333333333335,-1,-1,0.0
3515,29.291666666666668,-1,-1,0.0
3516,29.3,-1,-1,0.0
3517,29.308333333333334,-1,-1,0.0
3518,29.316666666666666,-1,-1,0.0
3519,29.325,-1,-1,0.0
3520,29.333333333333332,-1,-1,0.0
3521,29.341666666666665,-1,-1,0.0
3522,29.35,4.5479452054794525,408.9497716894977,0.5712127089500427
3523,29.358333333333334,17.03254344391785,408.49352290679303,0.9998726844787598
3524,29.366666666666667,42.11998854524627,405.9521764032073,0.9999208450317383
3525,29.375,69.27380952380952,403.4265873015873,0.9997885823249817
3526,29.383333333333333,97.37649679754942,401.55388471177946,0.9992606043815613
3527,29.391666666666666,122.83513139695711,400.2301521438451,0.9998379945755005
3528,29.4,149.2098124098124,399.58066378066377,0.9999141693115234
3529,29.408333333333335,176.61468721668177,398.6721063765488,0.9999321699142456
3530,29.416666666666668,204.0166270783848,398.7458432304038,0.9999457597732544
3531,29.425,229.79743818885908,398.87607983318435,0.9999616146087646
3532,29.433333333333334,257.2147971360382,399.84089101034203,0.999945878982544
3533,29.441666666666666,283.4813725490196,400.73790849673196,0.9999805688858032
3534,29.45,308.20540156361045,402.30277185501063,0.9999462366104126
3535,29.458333333333332,334.62615493958776,404.6044776119403,0.9999527931213379
3536,29.466666666666665,365.04956369982546,407.21884816753925,0.9998559951782227
3537,29.475,389.1523631840796,409.78762437810946,0.9999275207519531
3538,29.483333333333334,415.2055398174378,413.3751967264715,0.9998712539672852
3539,29.491666666666667,441.50705954573357,417.0199508901166,0.9998143315315247
3540,29.5,465.07249392993407,420.78355879292405,0.9998855590820312
3541,29.508333333333333,494.8946624248851,426.1304347826087,0.9998897314071655
3542,29.516666666666666,518.5142071494042,430.50015276504735,0.9999357461929321
3543,29.525,544.2491134751773,436.02039007092196,0.9999467134475708
3544,29.533333333333335,570.0579460699942,442.1419965576592,0.9999607801437378
3545,29.541666666666668,593.9083479276123,447.7618213660245,0.9998987913131714
3546,29.55,619.558372456964,454.2973395931142,0.9999566078186035
3547,29.558333333333334,644.6919561243144,461.48263254113346,0.9999574422836304
3548,29.566666666666666,666.5098039215686,468.0189317106152,0.9999194145202637
3549,29.575,693.5230326295585,476.46896992962246,0.9999663829803467
3550,29.583333333333332,718.3156424581006,484.5090006207324,0.9999603033065796
3551,29.591666666666665,741.298160696999,492.39916101968373,0.9992473125457764
3552,29.6,762.8337899543378,498.7872146118721,0.9953655004501343
3553,29.608333333333334,789.1006289308175,508.88393367638645,0.6091899275779724
3554,29.616666666666667,814.2093287827076,520.6003033750474,0.997954249382019
3555,29.625,835.4075844486933,529.4260675589547,0.9976957440376282
3556,29.633333333333333,858.3119578686493,539.4157372986368,0.9929617047309875
3557,29.641666666666666,880.8263277940697,549.7491039426523,0.9968460202217102
3558,29.65,902.396370582617,560.1617319325055,0.9957323670387268
3559,29.658333333333335,924.0762273901809,570.8113695090439,0.9987099170684814
3560,29.666666666666668,942.7088888888889,580.3188888888889,0.9984286427497864
3561,29.675,969.1755130927105,592.7714083510261,0.7323848605155945
3562,29.683333333333334,985.1778123379988,602.6651114567132,0.923608660697937
3563,29.691666666666666,1006.5612403100774,613.7170542635658,0.8246822953224182
3564,29.7,1027.5539033457248,628.7026022304833,0.9942043423652649
3565,29.708333333333332,1047.5572370974,640.7629025999223,0.99998939037323
3566,29.716666666666665,1065.4739252995066,652.0683579985905,0.9999536275863647
3567,29.725,1084.9233193277312,665.2776610644257,0.9998648166656494
3568,29.733333333333334,1102.9072431633406,677.1548410938655,0.9998884201049805
3569,29.741666666666667,1121.2579453067258,690.1326681448633,0.9999343156814575
3570,29.75,1139.0252925632312,702.8648546621366,0.9999181032180786
3571,29.758333333333333,1156.1909762738235,715.9101516919486,0.9999161958694458
3572,29.766666666666666,1173.4154084397987,724.9307007355787,0.9999867677688599
3573,29.775,1195.8493248045486,714.6894100923952,0.9999281167984009
3574,29.783333333333335,1218.036093418259,702.9401981599433,0.9999368190765381
3575,29.791666666666668,1238.9077519379844,692.2480620155038,0.9999182224273682
3576,29.8,1260.7860576923076,680.9995993589744,0.9999377727508545
3577,29.808333333333334,1283.8577449947313,669.2876712328767,0.9999291896820068
3578,29.816666666666666,1304.5447404371582,659.3500683060109,0.999982476234436
3579,29.825,1324.1189083820661,650.0881091617932,0.9999747276306152
3580,29.833333333333332,1345.997722095672,640.1199696279422,0.9999964237213135
3581,29.841666666666665,1368.1849206349204,629.3468253968254,0.9999575614929199
3582,29.85,1386.4261022927687,622.2652557319224,0.9994074106216431
3583,29.858333333333334,1404.9658894645938,614.8618307426598,0.9982725381851196
3584,29.866666666666667,1427.691823899371,605.0383076043453,0.9874107241630554
3585,29.875,1444.8408208541318,596.5812534664448,0.9907196760177612
3586,29.883333333333333,1465.198897370653,590.7222222222222,0.9971740245819092
3587,29.891666666666666,1482.9834801762115,585.114537444934,0.9964961409568787
3588,29.9,1500.8468773513919,579.3077501881113,0.9984655380249023
3589,29.908333333333335,1519.217726396917,573.2597302504817,0.9996496438980103
3590,29.916666666666668,1536.5908391070052,568.1751347190146,0.999489426612854
3591,29.925,1553.4582869855394,563.5965888023729,0.9995409250259399
3592,29.933333333333334,1571.1835518474375,558.6289233214144,0.9987416863441467
3593,29.941666666666666,1588.0248815165876,554.5612164296998,0.9978986978530884
3594,29.95,1603.3301971326164,550.847670250896,0.9740128517150879
3595,29.958333333333332,1620.4576856649396,545.5722510074842,0.9738224744796753
3596,29.966666666666665,1637.3425387596897,543.4035852713178,0.8851566910743713
3597,29.975,1652.272076372315,541.8233890214797,0.9443549513816833
3598,29.983333333333334,1667.6921830700687,539.500202511138,0.9988656044006348
3599,29.991666666666667,1682.6797867978678,537.3644936449364,0.9990449547767639
3600,30.0,1697.2952965235172,535.4576687116564,0.998492956161499
3601,30.008333333333333,1711.50143501435,534.2570725707257,0.9985059499740601
3602,30.016666666666666,1725.6073059360729,533.1473640514736,0.9969203472137451
3603,30.025,1739.7305699481865,532.4257340241795,0.9979945421218872
3604,30.033333333333335,1753.2128922815946,531.6895674300255,0.9984606504440308
3605,30.041666666666668,1767.0487278999567,531.4415696420871,0.9967116117477417
3606,30.05,1780.0372778500214,531.3177286519289,0.9948223829269409
3607,30.058333333333334,1792.6813661910937,531.4388240380458,0.9968728423118591
3608,30.066666666666666,1805.2630136986302,532.2374429223744,0.9930104613304138
3609,30.075,1817.8274336283187,532.6322517207473,0.9981132745742798
3610,30.083333333333332,-1,-1,0.0
3611,30.091666666666665,-1,-1,0.0
3612,30.1,1827.2135892748322,529.6131931748932,0.5428425669670105
3613,30.108333333333334,1772.4679749250474,528.8053965658218,0.9937216639518738
3614,30.116666666666667,1729.188137412775,524.9404186795491,0.9986341595649719
3615,30.125,1688.641164348274,521.7542503863988,0.998225748538971
3616,30.133333333333333,1646.4896008993815,519.3150646430579,0.9983035326004028
3617,30.141666666666666,1606.0706644144143,517.2370495495495,0.9976897239685059
3618,30.15,1566.8179768948999,515.5917159763313,0.9964349269866943
3619,30.158333333333335,1525.4049295774648,514.2987089201878,0.9998716115951538
3620,30.166666666666668,1489.073743681237,513.9313113291704,0.9994200468063354
3621,30.175,1450.3723435225618,513.5778748180495,0.999452531337738
3622,30.183333333333334,1413.3849597135184,514.2196359295732,0.999259889125824
3623,30.191666666666666,1376.741458910434,514.6897506925208,0.9996774196624756
3624,30.2,1340.442677269715,515.7379058979457,0.9998055100440979
3625,30.208333333333332,1306.2178257394082,516.5403677058353,0.9956775307655334
3626,30.216666666666665,1269.6753980482792,517.2557781201849,0.6437342762947083
3627,30.225,1234.533426183844,520.7260909935004,0.7833970785140991
3628,30.233333333333334,1201.2543209876542,524.494532627866,0.9998308420181274
3629,30.241666666666667,1167.2833154698105,527.8899607002501,0.9990684390068054
3630,30.25,1136.2772617819055,530.9790161678707,0.9968637228012085
3631,30.258333333333333,1104.9314128943759,534.911865569273,0.9956203103065491
3632,30.266666666666666,1075.8517566409596,538.8971722365038,0.9728916883468628
3633,30.275,1041.736618971913,544.3799682034976,0.9088253378868103
3634,30.283333333333335,1013.6491700314041,548.8779721848363,0.7496351599693298
3635,30.291666666666668,983.4748858447488,554.1477791614777,0.9423628449440002
3636,30.3,956.8053270661966,559.1006658832746,0.9656084179878235
3637,30.308333333333334,928.7026143790848,564.8562091503268,0.9889577627182007
3638,30.316666666666666,900.9050131926122,570.5026385224274,0.9834624528884888
3639,30.325,874.7767166894042,576.8585720782173,0.9894238114356995
3640,30.333333333333332,848.9835510401548,583.4760522496372,0.9918879866600037
3641,30.341666666666665,825.0826369545032,589.7785515320335,0.9971153736114502
3642,30.35,799.5228855721392,597.1323383084576,0.9922587275505066
3643,30.358333333333334,776.4336622807017,603.1792763157895,0.9882289171218872
3644,30.366666666666667,752.8569989929506,611.5191339375629,0.983350396156311
3645,30.375,731.4240362811792,618.530612244898,0.9954783320426941
3646,30.383333333333333,709.0435982339956,627.2190949227373,0.9999197721481323
3647,30.391666666666666,688.3873204556711,633.0544824170381,0.9998995065689087
3648,30.4,667.8309178743962,627.4648416532474,0.999805748462677
3649,30.408333333333335,644.3876739562625,615.8283631544068,0.9967173933982849
3650,30.416666666666668,624.042872454448,606.9967845659164,0.9885848164558411
3651,30.425,602.7435412728418,597.6439823566477,0.7047051787376404
3652,30.433333333333334,569.4047619047619,582.4761904761905,0.6122903227806091
3653,30.441666666666666,561.57824933687,579.0618921308576,0.8928790092468262
3654,30.45,539.3801295896328,570.7329013678906,0.6933354735374451
3655,30.458333333333332,525.3104643104642,565.4234234234233,0.9166256785392761
3656,30.466666666666665,502.7368421052632,558.4138755980862,0.5830143690109253
3657,30.475,484.18079096045193,550.8958837772398,0.9746688008308411
3658,30.483333333333334,465.6459096459096,545.0,0.9435477256774902
3659,30.491666666666667,448.7172043010752,540.0860215053763,0.9654303789138794
3660,30.5,431.35798319327733,534.9266106442577,0.9114423990249634
3661,30.508333333333333,414.65623188405795,530.2626086956521,0.9464298486709595
3662,30.516666666666666,401.3812206572769,525.825352112676,0.915884792804718
3663,30.525,-1,-1,0.0
3664,30.533333333333335,-1,-1,0.0
3665,30.541666666666668,-1,-1,0.0
3666,30.55,-1,-1,0.0
3667,30.558333333333334,318.62917518745735,509.4594410361281,0.925987720489502
3668,30.566666666666666,303.83098591549293,507.4413145539906,0.9972705245018005
3669,30.575,288.2662642521797,505.27632461435275,0.9900366067886353
3670,30.583333333333332,273.5095785440613,504.0504469987228,0.9828990697860718
3671,30.591666666666665,260.5652173913044,502.74120082815733,0.9710900783538818
3672,30.6,246.2063492063492,501.93939393939394,0.9727318286895752
3673,30.608333333333334,231.60188933873144,501.442645074224,0.9662560820579529
3674,30.616666666666667,219.09158249158247,501.4464646464646,0.9825474619865417
3675,30.625,205.104826546003,501.30920060331823,0.9722104668617249
3676,30.633333333333333,193.05737704918033,501.68784153005464,0.9517666101455688
3677,30.641666666666666,180.45617667356797,502.2049689440994,0.9632622599601746
3678,30.65,168.45504840940524,503.0159059474412,0.9308600425720215
3679,30.658333333333335,156.1404657933042,504.2176128093158,0.9177663922309875
3680,30.666666666666668,144.27715355805242,505.54232209737825,0.9157246351242065
3681,30.675,132.38771186440678,507.3241525423729,0.6333349943161011
3682,30.683333333333334,-1,-1,0.0
3683,30.691666666666666,-1,-1,0.0
3684,30.7,-1,-1,0.0
3685,30.708333333333332,-1,-1,0.0
3686,30.716666666666665,-1,-1,0.0
3687,30.725,64.74112256586483,521.5704467353952,0.5031315684318542
3688,30.733333333333334,-1,-1,0.0
3689,30.741666666666667,-1,-1,0.0
3690,30.75,36.64531104921077,531.1819870009284,0.5123791098594666
3691,30.758333333333333,26.622877569258264,535.1697944593386,0.525505781173706
3692,30.766666666666666,17.57169990503324,539.0284900284901,0.5403400659561157
3693,30.775,8.365348399246704,543.1459510357815,0.5079852938652039
3694,30.783333333333335,-1,-1,0.0
3695,30.791666666666668,-1,-1,0.0
3696,30.8,-1,-1,0.0
3697,30.808333333333334,-1,-1,0.0
3698,30.816666666666666,-1,-1,0.0
3699,30.825,-1,-1,0.0
3700,30.833333333333332,-1,-1,0.0
3701,30.841666666666665,-1,-1,0.0
3702,30.85,-1,-1,0.0
3703,30.858333333333334,13.163461538461538,539.3461538461538,0.5550752282142639
3704,30.866666666666667,29.92952783650458,530.0528541226215,0.5582218170166016
3705,30.875,46.80781348456206,521.413988657845,0.5824793577194214
3706,30.883333333333333,64.20963541666666,512.5149739583333,0.5297891497612
3707,30.891666666666666,-1,-1,0.0
3708,30.9,97.99768518518518,497.03530092592587,0.9551803469657898
3709,30.908333333333335,115.14858757062146,489.4779661016949,0.9214381575584412
3710,30.916666666666668,131.01053283767035,482.35873605947955,0.9389160871505737
3711,30.925,148.18671248568154,475.1867124856815,0.9576137065887451
3712,30.933333333333334,165.29048414023373,468.5937673900945,0.9695995450019836
3713,30.941666666666666,181.60127314814815,462.4942129629629,0.9663350582122803
3714,30.95,199.42813455657492,455.95474006116206,0.9879879951477051
3715,30.958333333333332,216.38654970760234,450.05555555555554,0.9939417839050293
3716,30.966666666666665,233.44222625529338,444.5232909860859,0.9916518330574036
3717,30.975,250.7801047120419,439.5671902268761,0.9923822283744812
3718,30.983333333333334,267.8407682775712,434.5594795539034,0.9879129528999329
3719,30.991666666666667,285.0096866096866,430.0609686609686,0.9971357583999634
3720,31.0,302.3705738705738,425.5732600732601,0.9966536164283752
3721,31.008333333333333,319.5967841682127,421.4094001236858,0.9974581599235535
3722,31.016666666666666,336.6861012956419,417.64016489988217,0.9956215023994446
3723,31.025,354.2765567765568,414.2564102564103,0.9971876740455627
