frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
826,6.883333333333334,0.9999642372131348,759.1149973502914,622.8320084790673,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
827,6.891666666666667,0.9999737739562988,773.4310954063604,620.5382803297997,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
828,6.9,0.9999953508377076,787.127487562189,617.8115671641791,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
829,6.908333333333333,0.999966025352478,799.911111111111,616.875,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
830,6.916666666666667,0.9999549388885498,812.5434782608696,616.0992196209587,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
831,6.925,0.99998939037323,826.4510125889435,615.5166940339353,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
832,6.933333333333334,0.9998430013656616,839.0217276099628,614.8039215686274,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
833,6.941666666666666,0.999584138393402,851.6423438363737,614.3582089552239,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
834,6.95,0.9997634291648864,864.2717086834733,613.9355742296918,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
835,6.958333333333333,0.9978381991386414,873.8416666666666,613.7727272727273,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
836,6.966666666666667,0.9998281002044678,891.9827089337176,613.599423631124,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
837,6.975,0.9988942742347716,900.2352941176471,613.2428355957767,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
838,6.983333333333333,0.9888477325439452,913.03288490284,613.9671150971599,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
839,6.991666666666666,0.9992881417274476,923.3397129186604,615.0725677830941,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
840,7.0,0.999188244342804,933.573593073593,615.1623376623377,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
841,7.008333333333334,0.999683141708374,948.7777777777776,616.4400294334068,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
842,7.016666666666667,0.9951102137565612,968.5601851851852,619.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
843,7.025,0.9999747276306152,973.3907407407406,619.4083333333333,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
844,7.033333333333333,0.999923825263977,981.6744022503516,620.8502109704641,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
845,7.041666666666667,0.9995392560958862,992.95640509725,622.7592219986586,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
846,7.05,0.9997654557228088,1003.1325219743068,624.9080459770114,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
847,7.058333333333334,0.9996883869171144,1014.1101694915254,627.3396892655367,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
848,7.066666666666666,0.9994980096817015,1025.1522366522363,629.6197691197691,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
849,7.075,0.9998100399971008,1035.773388773389,631.6084546084545,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
850,7.083333333333333,0.9999197721481324,1045.9130132219902,633.7606123869172,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
851,7.091666666666667,0.9996707439422609,1055.6976584022038,636.6225895316804,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
852,7.1,0.9997367262840272,1066.1427566807313,639.4950773558368,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
853,7.108333333333333,0.9997099041938782,1075.555115511551,642.4679867986798,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
854,7.116666666666666,0.9996423721313475,1085.6291578202406,645.4550601556971,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
855,7.125,0.9991614818572998,1094.8555783709787,648.7515400410678,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
856,7.133333333333334,0.9993459582328796,1104.65306122449,652.0013605442176,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
857,7.141666666666667,0.9992941617965698,1113.9508771929825,655.4842105263158,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
858,7.15,0.99791020154953,1123.0690423162584,657.6726057906459,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
859,7.158333333333333,0.9966951608657836,1130.231069476971,653.3895394223263,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
860,7.166666666666667,0.9964052438735962,1137.4564896755162,649.080383480826,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
861,7.175,0.9966108202934264,1145.105419450631,644.445434298441,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
862,7.183333333333334,0.9971940517425536,1152.0979971387696,640.4678111587983,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
863,7.191666666666666,0.9983689188957214,1159.2442028985506,636.4724637681159,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
864,7.2,0.9989903569221495,1166.112114371708,632.6463506395786,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
865,7.208333333333333,0.99931800365448,1172.7970639032817,630.3031088082902,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
866,7.216666666666667,0.9988382458686828,1179.3391472868216,626.3662790697674,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
867,7.225,0.9964675903320312,1186.6372269705605,623.1301044634378,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
868,7.233333333333333,0.9999374151229858,1191.438596491228,619.9872408293461,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
869,7.241666666666666,0.9999676942825316,1199.326898326898,617.7722007722008,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
870,7.25,0.994818389415741,1206.679104477612,616.4800995024875,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
871,7.258333333333334,0.9858367443084716,1213.386587771203,613.6528599605523,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
872,7.266666666666667,0.989382028579712,1220.9105211406095,611.952802359882,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
873,7.275,0.9906277656555176,1226.1662404092071,609.7493606138107,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
874,7.283333333333333,0.9673810601234436,1232.2928571428572,608.3325396825396,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
875,7.291666666666667,0.9775944352149964,1238.668363019508,606.6590330788804,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
876,7.3,0.9923455119132996,1244.706390328152,605.5604490500863,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
877,7.308333333333334,0.9897491335868835,1250.2551662174303,604.4519317160826,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
878,7.316666666666666,0.9890129566192628,1256.6102430555554,604.0772569444445,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
879,7.325,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
880,7.333333333333333,0.6124172210693359,1265.3227513227512,586.2169312169311,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
881,7.341666666666667,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
882,7.35,0.9041171669960022,1270.1498207885304,601.8329749103942,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
883,7.358333333333333,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
884,7.366666666666666,0.0,-1.0,-1.0,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
885,7.375,0.5186312198638916,1248.17688172043,574.2913978494623,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
886,7.383333333333334,0.5182878971099854,1243.5056306306303,572.4893018018017,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
887,7.391666666666667,0.8165314197540283,1194.7747747747746,587.7657657657658,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
888,7.4,0.9951106905937196,1166.4353369763203,581.2683667273831,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
889,7.408333333333333,0.999725878238678,1149.6666666666663,579.2555383822771,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
890,7.416666666666667,0.9996159076690674,1133.5181723779854,577.0835929387331,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
891,7.425,0.999561369419098,1116.6038338658147,574.7673056443024,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
892,7.433333333333334,0.9912586808204652,1096.9293308317697,572.6253908692933,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
893,7.441666666666666,0.9988879561424256,1080.8581920903953,571.2299435028248,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
894,7.45,0.9989381432533264,1063.0830687830687,570.1349206349206,546.0,622.0,1274.0,624.0,1435.0,731.0,396.0,722.0,483.87387,663.4174,1339.9888,667.8559,901.45605,665.58234,902.4245,622.9792,900.07434,726.3664,902.5844,615.9433,899.7241,741.77466,902.5844,597.26373,899.7241,723.0951
