frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
1370,11.416666666666666,0.7743621468544006,574.9613970588235,888.1691176470588,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1371,11.425,0.7860227823257446,572.3124207858048,882.8998732572877,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1372,11.433333333333334,0.6950247883796692,570.0855072463768,878.0557971014492,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1373,11.441666666666666,0.716010570526123,567.7184750733138,874.3958944281525,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1374,11.45,0.8506545424461365,565.2621951219512,869.3475609756098,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1375,11.458333333333334,0.558454692363739,566.141975308642,867.7633744855966,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1376,11.466666666666669,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1377,11.475,0.5541777014732361,562.0126984126983,859.4095238095238,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1378,11.483333333333333,0.5621370673179626,560.1424242424242,856.1454545454545,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1379,11.491666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1380,11.5,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1381,11.508333333333333,0.5407544374465942,554.1333333333333,846.2102564102564,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1382,11.516666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1383,11.525,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1384,11.533333333333331,0.9541757106781006,341.0,954.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1385,11.541666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1386,11.55,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1387,11.558333333333334,0.9609496593475342,379.0,964.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1388,11.566666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1389,11.575,0.7011758685112,368.6774193548387,971.016129032258,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1390,11.583333333333334,0.593799352645874,370.3478260869565,974.608695652174,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1391,11.591666666666669,0.8476587533950806,370.0,982.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1392,11.6,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1393,11.608333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1394,11.616666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1395,11.625,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1396,11.633333333333333,0.9070616960525512,1262.6914016489986,251.41224970553588,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1397,11.641666666666667,0.9152922034263612,1260.3725490196075,527.1666666666666,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1398,11.65,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1399,11.658333333333331,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1400,11.666666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1401,11.675,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1402,11.683333333333334,0.9904228448867798,1007.0,400.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1403,11.691666666666666,0.9690874218940736,1218.5,372.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1404,11.7,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1405,11.708333333333334,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1406,11.716666666666669,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1407,11.725,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1408,11.733333333333333,0.8140396475791931,1201.0,335.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1409,11.741666666666667,0.882465660572052,1226.5,526.7142857142857,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1410,11.75,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1411,11.758333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1412,11.766666666666667,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1413,11.775,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1414,11.783333333333331,0.6221344470977783,1211.0,381.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1415,11.791666666666666,0.9897284507751464,1201.029702970297,249.1075907590759,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1416,11.8,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1417,11.808333333333334,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1418,11.816666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1419,11.825,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1420,11.833333333333334,0.840442955493927,444.3670150987224,795.3867595818815,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1421,11.841666666666669,0.6993613243103027,440.5839416058394,781.9124087591241,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1422,11.85,0.7766255140304565,437.9750367107195,769.575624082232,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1423,11.858333333333333,0.7457586526870728,435.0290598290598,757.0153846153846,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1424,11.866666666666667,0.5928007364273071,431.1443932411674,744.852534562212,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1425,11.875,0.521946907043457,427.1399371069182,733.1603773584906,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1426,11.883333333333333,0.55677729845047,423.5844155844156,721.6450216450216,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1427,11.891666666666667,0.6390321254730225,420.3636363636364,710.3030303030303,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1428,11.9,0.8349935412406921,417.011655011655,700.081585081585,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1429,11.908333333333331,0.7654063701629639,413.53777777777776,689.6,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1430,11.916666666666666,0.8266591429710388,409.90295358649786,679.5822784810126,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1431,11.925,0.9571494460105896,406.3863134657837,669.9646799116997,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1432,11.933333333333334,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1433,11.941666666666666,0.9878944754600524,398.2570503929727,654.8811835413777,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1434,11.95,0.8543164134025574,395.0312264860797,648.0391271632806,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1435,11.958333333333334,0.7947538495063782,392.7328111401218,640.9077458659704,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1436,11.966666666666669,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1437,11.975,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1438,11.983333333333333,0.8601807951927185,376.7049808429118,618.7547892720306,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1439,11.991666666666667,0.9776152968406676,391.3676975945017,610.7044673539518,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1440,12.0,0.8525941371917725,401.7126436781609,606.7126436781608,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1441,12.008333333333333,0.636435329914093,395.483870967742,611.5483870967741,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
1442,12.016666666666667,0.6164286136627197,391.5,612.5,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
