frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
2596,21.633333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2597,21.641666666666666,0.6349959969520569,646.0,617.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2598,21.65,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2599,21.65833333333333,0.937577784061432,639.0,615.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2600,21.666666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2601,21.675,0.6224977374076843,639.5,613.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2602,21.683333333333334,0.6972274780273438,639.0,613.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2603,21.691666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2604,21.7,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2605,21.70833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2606,21.716666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2607,21.725,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2608,21.73333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2609,21.741666666666667,0.5466054677963257,638.099099099099,604.2342342342341,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2610,21.75,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2611,21.758333333333333,0.6972079873085022,637.8958333333334,607.7083333333334,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2612,21.766666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2613,21.775,0.5555187463760376,637.8039215686274,610.1111111111111,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2614,21.78333333333333,0.8154933452606201,638.7,611.7,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2615,21.791666666666668,0.5726400017738342,637.5,612.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2616,21.8,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2617,21.808333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2618,21.816666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2619,21.825,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2620,21.83333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2621,21.841666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2622,21.85,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2623,21.85833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2624,21.866666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2625,21.875,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2626,21.883333333333333,0.659098207950592,633.625,613.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2627,21.891666666666666,0.6067925095558167,633.0,612.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2628,21.9,0.8276489973068237,636.5,604.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2629,21.90833333333333,0.7844405770301819,636.0,604.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2630,21.916666666666668,0.6537043452262878,635.5,602.5,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2631,21.925,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2632,21.933333333333334,0.9192019701004028,629.0,603.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2633,21.941666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2634,21.95,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2635,21.95833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2636,21.966666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2637,21.975,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2638,21.98333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2639,21.991666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2640,22.0,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2641,22.008333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2642,22.016666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2643,22.025,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2644,22.03333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2645,22.041666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2646,22.05,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2647,22.058333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2648,22.066666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2649,22.075,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2650,22.08333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2651,22.091666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2652,22.1,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2653,22.10833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2654,22.116666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2655,22.125,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2656,22.133333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2657,22.141666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2658,22.15,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2659,22.15833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2660,22.166666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2661,22.175,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2662,22.183333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2663,22.191666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2664,22.2,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2665,22.20833333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2666,22.216666666666665,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2667,22.225,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2668,22.23333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2669,22.241666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2670,22.25,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2671,22.258333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2672,22.266666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2673,22.275,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2674,22.28333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2675,22.291666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2676,22.3,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2677,22.308333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2678,22.316666666666663,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2679,22.325,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
